file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_001_CLS_0015_P002949,0.4026269614696502,0.4675748646259308,0.3132096529006958,0,best_safe_submit.pt
SCH_001_CLS_0016_P002784,0.703345775604248,0.6584175229072571,0.5358271598815918,0,best_safe_submit.pt
SCH_001_CLS_0016_P003511,0.1023047119379043,0.2107662856578827,0.1143685355782508,0,best_safe_submit.pt
SCH_001_CLS_0024_P000911,0.7416740655899048,0.6984323263168335,0.5921949744224548,0,best_safe_submit.pt
SCH_001_CLS_0024_P006504,0.3620664775371551,0.4291900992393493,0.2958398759365082,0,best_safe_submit.pt
SCH_001_CLS_0037_P001054,0.7786493301391602,0.7098243832588196,0.6085940003395081,0,best_safe_submit.pt
SCH_001_CLS_0037_P005204,0.7718434929847717,0.7431679368019104,0.6504672765731812,0,best_safe_submit.pt
SCH_001_CLS_0041_P000611,0.685949444770813,0.6601723432540894,0.5431056022644043,0,best_safe_submit.pt
SCH_001_CLS_0041_P002430,0.2043419033288955,0.2917874455451965,0.1919327825307846,0,best_safe_submit.pt
SCH_001_CLS_0041_P003751,0.8031737804412842,0.735641598701477,0.6495786309242249,0,best_safe_submit.pt
SCH_001_CLS_0041_P005966,0.8300437331199646,0.7839884757995605,0.7017130851745605,0,best_safe_submit.pt
SCH_001_CLS_0094_P000279,0.0495890267193317,0.1835936307907104,0.0758581757545471,0,best_safe_submit.pt
SCH_001_CLS_0094_P003107,0.0460339002311229,0.1789558827877044,0.0758581757545471,0,best_safe_submit.pt
SCH_001_CLS_0094_P005342,0.0792103186249733,0.2120688259601593,0.105210542678833,0,best_safe_submit.pt
SCH_001_CLS_0094_P006336,0.842863142490387,0.8104788661003113,0.735641598701477,0,best_safe_submit.pt
SCH_001_CLS_0124_P001227,0.5082390308380127,0.529628336429596,0.3998116552829742,0,best_safe_submit.pt
SCH_001_CLS_0124_P003016,0.4030968248844147,0.4581063091754913,0.3174262642860412,0,best_safe_submit.pt
SCH_001_CLS_0124_P004525,0.4701283872127533,0.50079345703125,0.353093534708023,0,best_safe_submit.pt
SCH_001_CLS_0129_P002030,0.9381240010261536,0.9005298018455505,0.8670357465744019,0,best_safe_submit.pt
SCH_001_CLS_0129_P007434,0.8606036305427551,0.7969253659248352,0.7287483215332031,0,best_safe_submit.pt
SCH_001_CLS_0229_P000955,0.511167585849762,0.5184242725372314,0.3890821933746338,0,best_safe_submit.pt
SCH_001_CLS_0232_P003613,0.3023910820484161,0.3816803693771362,0.2643583714962005,0,best_safe_submit.pt
SCH_001_CLS_0232_P006295,0.1302854120731353,0.2509127855300903,0.1490352898836136,0,best_safe_submit.pt
SCH_001_CLS_0232_P006387,0.9086179733276368,0.8670357465744019,0.8233283758163452,0,best_safe_submit.pt
SCH_001_CLS_0232_P006785,0.2479874491691589,0.3415825068950653,0.2133771777153015,0,best_safe_submit.pt
SCH_002_CLS_0054_P007037,0.1480471938848495,0.2494472563266754,0.1320661455392837,0,best_safe_submit.pt
SCH_002_CLS_0057_P003986,0.4844410419464111,0.5063167810440063,0.3684056997299194,0,best_safe_submit.pt
SCH_002_CLS_0057_P004542,0.2160115540027618,0.3380771279335022,0.2133771777153015,0,best_safe_submit.pt
SCH_002_CLS_0057_P005381,0.228156492114067,0.352201759815216,0.2133771777153015,0,best_safe_submit.pt
SCH_002_CLS_0057_P006422,0.2200071066617965,0.3363310694694519,0.2018132209777832,0,best_safe_submit.pt
SCH_002_CLS_0078_P000858,0.1520322561264038,0.2814055979251861,0.1623800247907638,0,best_safe_submit.pt
SCH_002_CLS_0078_P006816,0.7248703241348267,0.6893056035041809,0.5841525197029114,0,best_safe_submit.pt
SCH_002_CLS_0078_P007113,0.6645402908325195,0.6306849718093872,0.5358271598815918,0,best_safe_submit.pt
SCH_002_CLS_0078_P007476,0.750552773475647,0.7122321724891663,0.6076632142066956,0,best_safe_submit.pt
SCH_002_CLS_0078_P007484,0.2133771777153015,0.3157359659671783,0.1919327825307846,0,best_safe_submit.pt
SCH_002_CLS_0102_P001040,0.1766715943813324,0.279041975736618,0.1581743359565735,0,best_safe_submit.pt
SCH_002_CLS_0102_P004870,0.5140953660011292,0.5329113602638245,0.3974705636501312,0,best_safe_submit.pt
SCH_002_CLS_0102_P007278,0.1721718460321426,0.270480215549469,0.1530421525239944,0,best_safe_submit.pt
SCH_002_CLS_0112_P002899,0.6901415586471558,0.6706082820892334,0.5566405653953552,0,best_safe_submit.pt
SCH_002_CLS_0112_P003399,0.1993079930543899,0.2982869148254394,0.190724030137062,0,best_safe_submit.pt
SCH_002_CLS_0112_P004550,0.2583259642124176,0.3354596793651581,0.2133771777153015,0,best_safe_submit.pt
SCH_002_CLS_0112_P005538,0.671470582485199,0.6270381808280945,0.5097643733024597,0,best_safe_submit.pt
SCH_002_CLS_0112_P005806,0.5940803289413452,0.5760650634765625,0.4455295205116272,0,best_safe_submit.pt
SCH_002_CLS_0127_P000671,0.8187368512153625,0.7563575506210327,0.6731916666030884,0,best_safe_submit.pt
SCH_002_CLS_0127_P002018,0.8397339582443237,0.8187368512153625,0.7416740655899048,0,best_safe_submit.pt
SCH_002_CLS_0127_P002725,0.8365545868873596,0.7866228222846985,0.7082125544548035,0,best_safe_submit.pt
SCH_002_CLS_0127_P003231,0.2999247312545776,0.3816803693771362,0.2494472563266754,0,best_safe_submit.pt
SCH_002_CLS_0127_P003233,0.7386690378189087,0.7146279811859131,0.6136996746063232,0,best_safe_submit.pt
SCH_002_CLS_0127_P003960,0.1225232183933258,0.2479874491691589,0.1441488564014434,0,best_safe_submit.pt
SCH_002_CLS_0132_P003392,0.7662936449050903,0.740174412727356,0.6325027346611023,0,best_safe_submit.pt
SCH_002_CLS_0132_P003800,0.7839884757995605,0.7606506943702698,0.6791787147521973,0,best_safe_submit.pt
SCH_002_CLS_0132_P007172,0.709019124507904,0.6851073503494263,0.5774953961372375,0,best_safe_submit.pt
SCH_002_CLS_0137_P002693,0.2081789225339889,0.3115316033363342,0.2213506698608398,0,best_safe_submit.pt
SCH_002_CLS_0137_P003702,0.1242130175232887,0.2861692607402801,0.1721718460321426,0,best_safe_submit.pt
SCH_002_CLS_0137_P004193,0.0747700408101081,0.1919327825307846,0.0940101817250251,0,best_safe_submit.pt
SCH_002_CLS_0137_P004225,0.060086652636528,0.190724030137062,0.0747700408101081,0,best_safe_submit.pt
SCH_002_CLS_0175_P002131,0.1677633374929428,0.2925952970981598,0.188323974609375,0,best_safe_submit.pt
SCH_002_CLS_0175_P002433,0.8019358515739441,0.750552773475647,0.6584175229072571,0,best_safe_submit.pt
SCH_002_CLS_0175_P004226,0.1267851740121841,0.2568320035934448,0.1561049073934555,0,best_safe_submit.pt
SCH_002_CLS_0175_P005641,0.2200071066617965,0.411583811044693,0.2598256170749664,0,best_safe_submit.pt
SCH_002_CLS_0175_P006108,0.237929880619049,0.353093534708023,0.2436424344778061,0,best_safe_submit.pt
SCH_002_CLS_0192_P000028,0.7446563243865967,0.7185943722724915,0.60905921459198,0,best_safe_submit.pt
SCH_002_CLS_0192_P002450,0.7057850360870361,0.6867902874946594,0.5751108527183533,0,best_safe_submit.pt
SCH_002_CLS_0192_P002627,0.190724030137062,0.2999247312545776,0.1755380779504776,0,best_safe_submit.pt
SCH_002_CLS_0192_P002628,0.039638839662075,0.1732881963253021,0.0609751790761947,0,best_safe_submit.pt
SCH_002_CLS_0198_P005201,0.8824278712272644,0.8300437331199646,0.7676898241043091,0,best_safe_submit.pt
SCH_002_CLS_0198_P006384,0.1510277986526489,0.2942149639129638,0.1824255287647247,0,best_safe_submit.pt
SCH_002_CLS_0205_P002175,0.4741441607475281,0.4798692762851715,0.3433417379856109,0,best_safe_submit.pt
SCH_002_CLS_0205_P003798,0.1710611879825592,0.2674081921577453,0.1561049073934555,0,best_safe_submit.pt
SCH_002_CLS_0205_P006332,0.8354835510253906,0.8006919622421265,0.7272012233734131,0,best_safe_submit.pt
SCH_002_CLS_0214_P000750,0.7892336845397949,0.7620701193809509,0.6680145263671875,0,best_safe_submit.pt
SCH_002_CLS_0214_P001534,0.7416740655899048,0.6842640042304993,0.5736784338951111,0,best_safe_submit.pt
SCH_002_CLS_0214_P002999,0.6976089477539062,0.6791787147521973,0.5660185217857361,0,best_safe_submit.pt
SCH_002_CLS_0214_P003770,0.6901415586471558,0.6706082820892334,0.564578652381897,0,best_safe_submit.pt
SCH_002_CLS_0214_P004469,0.3468730747699737,0.4272772073745727,0.2837813794612884,0,best_safe_submit.pt
SCH_002_CLS_0214_P004536,0.815232515335083,0.7676898241043091,0.6808785796165466,0,best_safe_submit.pt
SCH_002_CLS_0221_P000390,0.1561049073934555,0.2658804655075073,0.154057577252388,0,best_safe_submit.pt
SCH_002_CLS_0221_P000432,0.7041600942611694,0.6842640042304993,0.5736784338951111,0,best_safe_submit.pt
SCH_002_CLS_0221_P000718,0.6548947095870972,0.6297746300697327,0.511228621006012,0,best_safe_submit.pt
SCH_002_CLS_0221_P001527,0.7981867790222168,0.7592254281044006,0.6584175229072571,0,best_safe_submit.pt
SCH_002_CLS_0221_P001794,0.1208532229065895,0.2494472563266754,0.1267851740121841,0,best_safe_submit.pt
SCH_002_CLS_0221_P002249,0.0541987232863903,0.1895210891962051,0.0726367011666297,0,best_safe_submit.pt
SCH_002_CLS_0221_P002384,0.2814055979251861,0.3602639436721802,0.2267836332321167,0,best_safe_submit.pt
SCH_002_CLS_0221_P002904,0.0980793163180351,0.2240554392337799,0.1242130175232887,0,best_safe_submit.pt
SCH_002_CLS_0221_P003958,0.1824255287647247,0.3023910820484161,0.1732881963253021,0,best_safe_submit.pt
SCH_002_CLS_0221_P007676,0.177810862660408,0.2934044599533081,0.160266026854515,0,best_safe_submit.pt
SCH_002_CLS_0237_P001209,0.2766905128955841,0.3539862930774688,0.2160115540027618,0,best_safe_submit.pt
SCH_002_CLS_0237_P001499,0.8068526387214661,0.750552773475647,0.6645402908325195,0,best_safe_submit.pt
SCH_002_CLS_0237_P001705,0.3993430435657501,0.4186969399452209,0.2893716990947723,0,best_safe_submit.pt
SCH_002_CLS_0237_P003243,0.7786493301391602,0.7476159334182739,0.6477982401847839,0,best_safe_submit.pt
SCH_002_CLS_0237_P003358,0.8019358515739441,0.7310585379600525,0.6442251205444336,0,best_safe_submit.pt
SCH_002_CLS_0237_P005702,0.8210441470146179,0.7981867790222168,0.7170118689537048,0,best_safe_submit.pt
SCH_002_CLS_0237_P006663,0.7879312038421631,0.7416740655899048,0.6486889719963074,0,best_safe_submit.pt
SCH_002_CLS_0237_P007229,0.5578453540802002,0.543347954750061,0.4167966544628143,0,best_safe_submit.pt
SCH_002_CLS_0237_P007625,0.3354596793651581,0.3923367857933044,0.2689414322376251,0,best_safe_submit.pt
SCH_003_CLS_0014_P000980,0.3629691898822784,0.4349412620067596,0.2909808754920959,0,best_safe_submit.pt
SCH_003_CLS_0014_P003150,0.1634454429149627,0.2877678275108337,0.1655931174755096,0,best_safe_submit.pt
SCH_003_CLS_0035_P004816,0.0675466954708099,0.1955940872430801,0.0913821086287498,0,best_safe_submit.pt
SCH_003_CLS_0035_P005516,0.0402379408478736,0.1710611879825592,0.0665691867470741,0,best_safe_submit.pt
SCH_003_CLS_0043_P001278,0.465630441904068,0.4920050799846649,0.3557748794555664,0,best_safe_submit.pt
SCH_003_CLS_0043_P001790,0.0526189506053924,0.1801066696643829,0.0815197601914405,0,best_safe_submit.pt
SCH_003_CLS_0043_P002584,0.0467249564826488,0.17441026866436,0.0736962705850601,0,best_safe_submit.pt
SCH_003_CLS_0043_P002997,0.0566524267196655,0.1871326863765716,0.07696083933115,0,best_safe_submit.pt
SCH_003_CLS_0043_P003855,0.7325918078422546,0.685949444770813,0.5798763036727905,0,best_safe_submit.pt
SCH_003_CLS_0043_P004121,0.6169357895851135,0.5822535157203674,0.449875921010971,0,best_safe_submit.pt
SCH_003_CLS_0043_P004614,0.0656048357486724,0.1812632083892822,0.0967057943344116,0,best_safe_submit.pt
SCH_003_CLS_0043_P004852,0.0627892091870307,0.1871326863765716,0.0815197601914405,0,best_safe_submit.pt
