file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P005682,0.2950267493724823,0.328529417514801,0.20946967601776123
SCH_001_CLS_0024_P000332,0.5384978652000427,0.5664982199668884,0.45423004031181335
SCH_001_CLS_0024_P000775,0.5421361327171326,0.56193608045578,0.4749964475631714
SCH_001_CLS_0024_P003306,0.2829881012439728,0.3242354094982147,0.19314736127853394
SCH_001_CLS_0024_P004828,0.48944249749183655,0.5104964971542358,0.3993430435657501
SCH_001_CLS_0024_P005875,0.3656831681728363,0.3942009508609772,0.2613309323787689
SCH_001_CLS_0024_P006185,0.4931340217590332,0.5135464668273926,0.4101654887199402
SCH_001_CLS_0024_P007198,0.2422056347131729,0.28696784377098083,0.15921740233898163
SCH_001_CLS_0024_P007770,0.26971012353897095,0.31742626428604126,0.17895588278770447
SCH_001_CLS_0037_P001330,0.16451646387577057,0.22953522205352783,0.1037486344575882
SCH_001_CLS_0037_P006380,0.3415825068950653,0.37387579679489136,0.2465333193540573
SCH_001_CLS_0041_P000047,0.042087726294994354,0.1127954050898552,0.034618835896253586
SCH_001_CLS_0041_P002705,0.2030746340751648,0.25091278553009033,0.13660839200019836
SCH_001_CLS_0041_P003962,0.3789186179637909,0.41063806414604187,0.28696784377098083
SCH_001_CLS_0041_P004682,0.33895185589790344,0.37387579679489136,0.24944725632667542
SCH_001_CLS_0041_P006409,0.4040370583534241,0.4791381061077118,0.30985841155052185
SCH_001_CLS_0094_P002529,0.5879430770874023,0.6085940003395081,0.511228621006012
SCH_001_CLS_0094_P004053,0.4373428225517273,0.4663594961166382,0.35042136907577515
SCH_001_CLS_0110_P005708,0.48755136132240295,0.5112895965576172,0.38722676038742065
SCH_001_CLS_0110_P007235,0.25982561707496643,0.3302551507949829,0.16451646387577057
SCH_001_CLS_0124_P002416,0.1980641782283783,0.24798744916915894,0.12421301752328873
SCH_001_CLS_0124_P003129,0.7446563243865967,0.7772998809814453,0.7049732804298401
SCH_001_CLS_0124_P003518,0.1520322561264038,0.22000710666179657,0.10087862610816956
SCH_001_CLS_0124_P005623,0.10087862610816956,0.18010666966438293,0.07159119844436646
SCH_001_CLS_0129_P001007,0.5090932250022888,0.5360700488090515,0.41063806414604187
SCH_001_CLS_0129_P002706,0.2798284888267517,0.32338011264801025,0.18594719469547272
SCH_001_CLS_0129_P004089,0.2958398759365082,0.3302551507949829,0.20946967601776123
SCH_001_CLS_0129_P005951,0.2030746340751648,0.2658804655075073,0.12940272688865662
SCH_001_CLS_0129_P007285,0.3638729155063629,0.3858373761177063,0.272024542093277
SCH_001_CLS_0220_P004664,0.188323974609375,0.25534364581108093,0.11920291930437088
SCH_001_CLS_0220_P006764,0.2766905128955841,0.3123700022697449,0.188323974609375
SCH_001_CLS_0229_P004303,0.22953522205352783,0.2759094536304474,0.15304215252399445
SCH_001_CLS_0232_P001586,0.13028541207313538,0.19436779618263245,0.08756384253501892
SCH_001_CLS_0232_P002096,0.21601155400276184,0.270480215549469,0.13846178352832794
SCH_001_CLS_0232_P006677,0.17781086266040802,0.22953522205352783,0.1225232183933258
SCH_002_CLS_0054_P002202,0.12592275440692902,0.19314736127853394,0.08269733935594559
SCH_002_CLS_0054_P003526,0.2030746340751648,0.2613309323787689,0.13296423852443695
SCH_002_CLS_0057_P001652,0.16026602685451508,0.23231014609336853,0.10521054267883301
SCH_002_CLS_0057_P001946,0.13206614553928375,0.1919327825307846,0.09009299427270889
SCH_002_CLS_0078_P002166,0.34775856137275696,0.3858373761177063,0.2523840367794037
SCH_002_CLS_0078_P002207,0.14318770170211792,0.2030746340751648,0.10087862610816956
SCH_002_CLS_0078_P004280,0.14511536061763763,0.2146914303302765,0.09268777817487717
SCH_002_CLS_0078_P005562,0.09268777817487717,0.17217184603214264,0.06754669547080994
SCH_002_CLS_0102_P000158,0.36116471886634827,0.3928025960922241,0.2727987766265869
SCH_002_CLS_0102_P000372,0.09268777817487717,0.16238002479076385,0.06954174488782883
SCH_002_CLS_0102_P000471,0.4148988425731659,0.43854472041130066,0.32167303562164307
SCH_002_CLS_0102_P001860,0.36116471886634827,0.43206343054771423,0.24798744916915894
SCH_002_CLS_0102_P001910,0.1561049073934555,0.20817892253398895,0.10970578342676163
SCH_002_CLS_0102_P002597,0.25091278553009033,0.2806163728237152,0.16344544291496277
SCH_002_CLS_0102_P002796,0.2538610100746155,0.3090237081050873,0.17441026866436005
SCH_002_CLS_0102_P005302,0.05108273774385452,0.1276526302099228,0.0384661927819252
SCH_002_CLS_0102_P006009,0.14608724415302277,0.20817892253398895,0.10521054267883301
SCH_002_CLS_0102_P006062,0.2267836332321167,0.28937169909477234,0.1490352898836136
SCH_002_CLS_0112_P002917,0.40686196088790894,0.4315841495990753,0.3090237081050873
SCH_002_CLS_0112_P006406,0.1561049073934555,0.2120688259601593,0.10970578342676163
SCH_002_CLS_0127_P000397,0.09670579433441162,0.16026602685451508,0.07369627058506012
SCH_002_CLS_0127_P002321,0.18010666966438293,0.24508501589298248,0.11436853557825089
SCH_002_CLS_0127_P003161,0.46174484491348267,0.48755136132240295,0.3665897250175476
SCH_002_CLS_0127_P006197,0.10230471193790436,0.16885694861412048,0.07696083933115005
SCH_002_CLS_0132_P001262,0.27125170826911926,0.332852303981781,0.1766715943813324
SCH_002_CLS_0132_P001844,0.22953522205352783,0.26740819215774536,0.1561049073934555
SCH_002_CLS_0132_P003436,0.3250918686389923,0.3830641508102417,0.21733753383159637
SCH_002_CLS_0132_P004093,0.1980641782283783,0.2568320035934448,0.13117322325706482
SCH_002_CLS_0132_P004129,0.23370636999607086,0.2885690927505493,0.15304215252399445
SCH_002_CLS_0132_P005194,0.2885690927505493,0.3225259780883789,0.2030746340751648
SCH_002_CLS_0132_P005585,0.3647775650024414,0.3965354263782501,0.2689414322376251
SCH_002_CLS_0132_P007276,0.5002365112304688,0.5231767296791077,0.4201236963272095
SCH_002_CLS_0137_P000642,0.2806163728237152,0.3250918686389923,0.18713268637657166
SCH_002_CLS_0137_P001080,0.06097517907619476,0.12592275440692902,0.053403329104185104
SCH_002_CLS_0137_P002927,0.1766715943813324,0.23091977834701538,0.12421301752328873
SCH_002_CLS_0137_P003527,0.10230471193790436,0.16344544291496277,0.07807816565036774
SCH_002_CLS_0137_P005761,0.17217184603214264,0.24944725632667542,0.10970578342676163
SCH_002_CLS_0137_P006581,0.34334173798561096,0.3729618787765503,0.2465333193540573
SCH_002_CLS_0175_P000852,0.2658804655075073,0.2958398759365082,0.18126320838928223
SCH_002_CLS_0175_P001113,0.4125301241874695,0.4411914050579071,0.3106943964958191
SCH_002_CLS_0175_P002521,0.15304215252399445,0.22541658580303192,0.09670579433441162
SCH_002_CLS_0175_P005361,0.13846178352832794,0.20055769383907318,0.09807931631803513
SCH_002_CLS_0192_P000126,0.492706835269928,0.5152540802955627,0.4111108183860779
SCH_002_CLS_0192_P001333,0.4695202708244324,0.492584764957428,0.3830641508102417
SCH_002_CLS_0192_P004736,0.3090237081050873,0.34953272342681885,0.22270013391971588
SCH_002_CLS_0192_P006493,0.28140559792518616,0.31573596596717834,0.2018132209777832
SCH_002_CLS_0198_P003618,0.45786386728286743,0.483648419380188,0.3729618787765503
SCH_002_CLS_0198_P005341,0.5409238338470459,0.5636181831359863,0.4653874635696411
SCH_002_CLS_0198_P005736,0.3182732164859772,0.35220175981521606,0.23091977834701538
SCH_002_CLS_0198_P007561,0.2018132209777832,0.25534364581108093,0.13206614553928375
SCH_002_CLS_0205_P002381,0.17441026866436005,0.23091977834701538,0.11436853557825089
SCH_002_CLS_0205_P002640,0.29992473125457764,0.3363310694694519,0.20689405500888824
SCH_002_CLS_0205_P004623,0.44577082991600037,0.47402241826057434,0.34246158599853516
SCH_002_CLS_0205_P005051,0.2766905128955841,0.3345894515514374,0.18713268637657166
SCH_002_CLS_0214_P001232,0.3250918686389923,0.35488009452819824,0.2351083904504776
SCH_002_CLS_0214_P006292,0.4564097821712494,0.4864535331726074,0.36296918988227844
SCH_002_CLS_0214_P006745,0.2538610100746155,0.2925952970981598,0.17781086266040802
SCH_002_CLS_0214_P007178,0.24798744916915894,0.2829881012439728,0.17441026866436005
SCH_002_CLS_0221_P002066,0.35309353470802307,0.3942009508609772,0.2523840367794037
SCH_002_CLS_0221_P002108,0.2658804655075073,0.3199707269668579,0.1766715943813324
SCH_002_CLS_0221_P002630,0.42727720737457275,0.45132648944854736,0.332852303981781
SCH_002_CLS_0221_P003587,0.31489261984825134,0.34775856137275696,0.2240554392337799
SCH_002_CLS_0221_P004030,0.435421347618103,0.4692769944667816,0.34246158599853516
SCH_002_CLS_0221_P004783,0.42298123240470886,0.44866785407066345,0.32766830921173096
SCH_002_CLS_0237_P005801,0.09401018172502518,0.1561049073934555,0.07263670116662979
SCH_002_CLS_0237_P006361,0.4561674892902374,0.47779780626296997,0.3665897250175476
SCH_002_CLS_0237_P006815,0.43494126200675964,0.4670886695384979,0.33982762694358826
SCH_002_CLS_0237_P007510,0.19682618975639343,0.2436424344778061,0.13660839200019836
SCH_003_CLS_0014_P006977,0.3199707269668579,0.35488009452819824,0.22815649211406708
