file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P002949,0.40262696146965027,0.4675748646259308,0.3132096529006958
SCH_001_CLS_0016_P002784,0.703345775604248,0.6584175229072571,0.5358271598815918
SCH_001_CLS_0016_P003511,0.10230471193790436,0.2107662856578827,0.11436853557825089
SCH_001_CLS_0024_P000911,0.7416740655899048,0.6984323263168335,0.5921949744224548
SCH_001_CLS_0024_P006504,0.36206647753715515,0.42919009923934937,0.2958398759365082
SCH_001_CLS_0037_P001054,0.7786493301391602,0.7098243832588196,0.6085940003395081
SCH_001_CLS_0037_P005204,0.7718434929847717,0.7431679368019104,0.6504672765731812
SCH_001_CLS_0041_P000611,0.685949444770813,0.6601723432540894,0.5431056022644043
SCH_001_CLS_0041_P002430,0.20434190332889557,0.29178744554519653,0.1919327825307846
SCH_001_CLS_0041_P003751,0.8031737804412842,0.735641598701477,0.6495786309242249
SCH_001_CLS_0041_P005966,0.8300437331199646,0.7839884757995605,0.7017130851745605
SCH_001_CLS_0094_P000279,0.04958902671933174,0.18359363079071045,0.07585817575454712
SCH_001_CLS_0094_P003107,0.04603390023112297,0.17895588278770447,0.07585817575454712
SCH_001_CLS_0094_P005342,0.0792103186249733,0.2120688259601593,0.10521054267883301
SCH_001_CLS_0094_P006336,0.842863142490387,0.8104788661003113,0.735641598701477
SCH_001_CLS_0124_P001227,0.5082390308380127,0.529628336429596,0.39981165528297424
SCH_001_CLS_0124_P003016,0.4030968248844147,0.45810630917549133,0.31742626428604126
SCH_001_CLS_0124_P004525,0.4701283872127533,0.50079345703125,0.35309353470802307
SCH_001_CLS_0129_P002030,0.9381240010261536,0.9005298018455505,0.8670357465744019
SCH_001_CLS_0129_P007434,0.8606036305427551,0.7969253659248352,0.7287483215332031
SCH_001_CLS_0229_P000955,0.511167585849762,0.5184242725372314,0.3890821933746338
SCH_001_CLS_0232_P003613,0.30239108204841614,0.38168036937713623,0.26435837149620056
SCH_001_CLS_0232_P006295,0.13028541207313538,0.25091278553009033,0.1490352898836136
SCH_001_CLS_0232_P006387,0.9086179733276367,0.8670357465744019,0.8233283758163452
SCH_001_CLS_0232_P006785,0.24798744916915894,0.3415825068950653,0.2133771777153015
SCH_002_CLS_0054_P007037,0.14804719388484955,0.24944725632667542,0.13206614553928375
SCH_002_CLS_0057_P003986,0.48444104194641113,0.5063167810440063,0.36840569972991943
SCH_002_CLS_0057_P004542,0.21601155400276184,0.3380771279335022,0.2133771777153015
SCH_002_CLS_0057_P005381,0.22815649211406708,0.35220175981521606,0.2133771777153015
SCH_002_CLS_0057_P006422,0.22000710666179657,0.3363310694694519,0.2018132209777832
SCH_002_CLS_0078_P000858,0.1520322561264038,0.28140559792518616,0.16238002479076385
SCH_002_CLS_0078_P006816,0.7248703241348267,0.6893056035041809,0.5841525197029114
SCH_002_CLS_0078_P007113,0.6645402908325195,0.6306849718093872,0.5358271598815918
SCH_002_CLS_0078_P007476,0.750552773475647,0.7122321724891663,0.6076632142066956
SCH_002_CLS_0078_P007484,0.2133771777153015,0.31573596596717834,0.1919327825307846
SCH_002_CLS_0102_P001040,0.1766715943813324,0.27904197573661804,0.1581743359565735
