person_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.04973651155855684,0.18808525450024205,0.0573241758988689
SCH_001_CLS_0015_P007578,0.49638678164773,0.7338144340320644,0.4962891306365425
SCH_001_CLS_0016_P000727,0.09164190777811945,0.2640546060728522,0.1005955319022958
SCH_001_CLS_0016_P001593,0.3392144446850088,0.5972320910892542,0.34705010081280374
SCH_001_CLS_0016_P001856,0.28124765277816616,0.5308202513915696,0.27762963520552014
SCH_001_CLS_0016_P002939,0.04349562518777524,0.16537733261895526,0.05324557692115465
SCH_001_CLS_0016_P007401,0.36504914241380376,0.6289545360688357,0.370407566174429
SCH_001_CLS_0024_P003859,0.34184610759837847,0.5995789252983293,0.3479358098328322
SCH_001_CLS_0024_P007010,0.10624466200335592,0.2938906194549369,0.11724830541510967
SCH_001_CLS_0041_P001190,0.23496792420640775,0.4830143511189047,0.2402038017802112
SCH_001_CLS_0041_P005030,0.18289206909839084,0.4126248224065205,0.18547462521170946
SCH_001_CLS_0041_P007771,0.5648667360874496,0.7817307961786258,0.5721969471420914
SCH_001_CLS_0094_P007442,0.20612593882965657,0.4441789791701406,0.2076642723672259
SCH_001_CLS_0110_P005849,0.07390988263698113,0.22925900370054053,0.08607732083309211
SCH_001_CLS_0220_P004254,0.22324156001911957,0.46451289261138157,0.22081254903305317
SCH_001_CLS_0220_P004945,0.17712661898359813,0.4126248224065205,0.17396076314779424
SCH_001_CLS_0220_P007267,0.1759907962224363,0.4088431001317137,0.17621750163022878
SCH_001_CLS_0229_P000981,0.4496297547496557,0.6970730316821666,0.461696289664736
SCH_001_CLS_0229_P006105,0.3055315364617307,0.5593863278281178,0.3033808291399432
SCH_001_CLS_0232_P006112,0.1379035651693401,0.3518453711674692,0.14280473893757406
SCH_001_CLS_0232_P006717,0.03369109504593233,0.14299611374809185,0.038931200478735134
SCH_002_CLS_0054_P002235,0.3458118862387576,0.6040252667182383,0.34351789022107115
SCH_002_CLS_0054_P002282,0.19363485166199312,0.4230766004736039,0.21285312224674324
SCH_002_CLS_0054_P003948,0.5378182584966543,0.7596535865197247,0.5295796772281627
SCH_002_CLS_0054_P005843,0.16068704405762557,0.3845422817173079,0.16841882999587693
SCH_002_CLS_0054_P006043,0.06205763223773828,0.21180783490187466,0.06933981102533969
SCH_002_CLS_0057_P004558,0.19000156601531334,0.42593949365673317,0.19266084237394543
SCH_002_CLS_0057_P007231,0.10045425123926514,0.27637793253456044,0.12387345694742088
SCH_002_CLS_0078_P001915,0.21390216821232091,0.4548111426991099,0.21154710037003552
SCH_002_CLS_0078_P002964,0.10849083677095045,0.28905049737499666,0.1255792097834448
SCH_002_CLS_0102_P000423,0.12626712405200224,0.3359823726727794,0.13260438838897654
SCH_002_CLS_0102_P000567,0.4346292648812493,0.6870843581730677,0.4437932566201676
SCH_002_CLS_0102_P002196,0.2964912723700151,0.5545669601593216,0.2887295090106043
SCH_002_CLS_0102_P002556,0.18523868841517194,0.41451958725172156,0.19387893782386031
SCH_002_CLS_0102_P003573,0.02766923213848739,0.1248945076052729,0.033488211962782365
SCH_002_CLS_0102_P004100,0.27653420449286253,0.5293607139926475,0.27919916188720534
SCH_002_CLS_0102_P004300,0.03219794335130736,0.14109195820258946,0.03721475708797298
SCH_002_CLS_0102_P005391,0.23356647376048564,0.4830143511189047,0.2331471736544032
SCH_002_CLS_0102_P006351,0.3551484246216137,0.6158736543924475,0.36134499350123184
SCH_002_CLS_0127_P000157,0.1254077334627784,0.3325054443421737,0.12905108392473763
SCH_002_CLS_0127_P000165,0.10045425123926514,0.2938906194549369,0.10639312320938817
SCH_002_CLS_0127_P002890,0.07830340558393704,0.23906499250557964,0.08731448481775365
SCH_002_CLS_0127_P003716,0.12713154778816863,0.32389313866342917,0.1399596668482853
SCH_002_CLS_0127_P005170,0.4196955194690836,0.6732776065254877,0.4360936322324263
SCH_002_CLS_0127_P005820,0.5271217896965056,0.7575074712965446,0.5314039201633386
SCH_002_CLS_0127_P006767,0.31304163187041484,0.569948399037497,0.3184427594291372
SCH_002_CLS_0127_P007335,0.3888964935554803,0.6480961664767012,0.3981256005457393
SCH_002_CLS_0132_P000085,0.19000156601531334,0.42212343969249405,0.2025693620467888
SCH_002_CLS_0132_P001197,0.4346292648812493,0.6868743594295937,0.44524006179062536
SCH_002_CLS_0132_P001949,0.2023170808802117,0.44707401186709483,0.2076642723672259
SCH_002_CLS_0132_P003417,0.33094673163777416,0.5904014027069082,0.33389405331113525
SCH_002_CLS_0132_P003932,0.2940527697153933,0.5511872314004319,0.29356647559250804
SCH_002_CLS_0132_P004337,0.4795524260073136,0.7198565172009416,0.49555675759091977
SCH_002_CLS_0132_P005884,0.0817540443165642,0.2580267365195151,0.08607732083309211
SCH_002_CLS_0132_P007536,0.21654122481797078,0.461599207983476,0.21416501695744186
SCH_002_CLS_0137_P001845,0.08293470981351662,0.2491548215711465,0.09508024947358351
SCH_002_CLS_0137_P001923,0.33485039729200133,0.5927608984540166,0.33737816282991817
SCH_002_CLS_0137_P002883,0.24857066528506142,0.49375032550049036,0.25179485686053643
SCH_002_CLS_0137_P003192,0.08058870983586969,0.2447960371206115,0.09242531057834423
SCH_002_CLS_0137_P003269,0.24494049633505646,0.4927739406503044,0.24306702148096093
SCH_002_CLS_0137_P005082,0.12202014447803211,0.3187819758532394,0.1399596668482853
SCH_002_CLS_0137_P005325,0.23991875202484872,0.4830143511189047,0.24595332261074546
SCH_002_CLS_0137_P006266,0.1524355499734378,0.37168381170463455,0.16951583750004542
SCH_002_CLS_0137_P006428,0.20612593882965657,0.44128773154011974,0.21416501695744186
SCH_002_CLS_0137_P007337,0.25223666259276434,0.5093739015216615,0.25179485686053643
SCH_002_CLS_0175_P004531,0.184062482736039,0.4097875384295242,0.19756828335458845
SCH_002_CLS_0175_P006442,0.14745694216101565,0.36080429105014206,0.15569366422590522
SCH_002_CLS_0192_P000115,0.3080236953984297,0.5665941682542216,0.30503446164713227
SCH_002_CLS_0192_P001976,0.5392743952140312,0.7632014969257563,0.5435114869094835
SCH_002_CLS_0192_P003589,0.19856100066037535,0.440324856448262,0.1951028735344821
SCH_002_CLS_0192_P004324,0.16602535258541665,0.39010401917362814,0.17621750163022878
SCH_002_CLS_0192_P004441,0.05123442867101524,0.176444436539217,0.06169483592719305
SCH_002_CLS_0192_P006974,0.05356152361795636,0.1904829725178844,0.06260556364548278
SCH_002_CLS_0198_P000663,0.09164190777811945,0.2580267365195151,0.10639312320938817
SCH_002_CLS_0198_P001171,0.20105919330924385,0.4355173532424877,0.2076642723672259
SCH_002_CLS_0198_P001341,0.2710972912190272,0.5220559897685758,0.27295379489003213
SCH_002_CLS_0198_P002624,0.4819902166298332,0.722605324735639,0.4899427629388104
SCH_002_CLS_0198_P005464,0.03219794335130736,0.14109195820258946,0.038350775626241125
SCH_002_CLS_0205_P001129,0.2710972912190272,0.5254662261412303,0.27762963520552014
SCH_002_CLS_0205_P003503,0.0983561076673055,0.2779431056533054,0.10788781070344597
SCH_002_CLS_0205_P004048,0.2876077192673648,0.5419907054522822,0.2887295090106043
SCH_002_CLS_0205_P004411,0.4521307068958558,0.7030196253514711,0.4602403735638191
SCH_002_CLS_0205_P005448,0.07607754471236318,0.2334266488284993,0.08856770701169768
SCH_002_CLS_0214_P001387,0.07830340558393704,0.23203160306140538,0.09374435376054746
SCH_002_CLS_0214_P002998,0.08781383782545664,0.26863432615707117,0.09374435376054746
SCH_002_CLS_0214_P005827,0.5237126668416235,0.7575074712965446,0.5225189352538533
SCH_002_CLS_0214_P006803,0.16820010909667726,0.39382788264653745,0.17284097726598205
SCH_002_CLS_0221_P002031,0.10116242061162492,0.2810897521069456,0.11887520731193942
SCH_002_CLS_0221_P002583,0.07076481185614095,0.2237839185408652,0.08128607961357322
SCH_002_CLS_0221_P005679,0.268020801729875,0.5264401572035063,0.2667964205866509
SCH_002_CLS_0237_P003540,0.035786224499659236,0.14883724097878442,0.042594576858862074
SCH_002_CLS_0237_P004961,0.09561936204968238,0.27637793253456044,0.10788781070344597
SCH_002_CLS_0237_P007119,0.03632930211869363,0.15082756995578264,0.042594576858862074
SCH_003_CLS_0035_P001389,0.01696695678820153,0.0893274142886311,0.021222342222783092
SCH_003_CLS_0035_P001662,0.011543752483922318,0.06893757125361186,0.014683333547357246
SCH_003_CLS_0035_P001796,0.02102847674313395,0.10288012661926056,0.02627528158971794
SCH_003_CLS_0035_P004676,0.015235864514796657,0.08317269649392262,0.019359930474247652
SCH_003_CLS_0035_P005713,0.11628145863977095,0.30869017312605773,0.12905108392473763
SCH_003_CLS_0035_P005981,0.014774031693273095,0.07966737493957,0.018775471500476214
SCH_003_CLS_0035_P006966,0.047567250072688395,0.16754530606680082,0.056485647358026095
SCH_003_CLS_0043_P000588,0.02809271838698967,0.123196744811415,0.0345145519188307
SCH_003_CLS_0043_P003477,0.021352556161020622,0.10288012661926056,0.02667801835744111
SCH_003_CLS_0043_P003522,0.04900320445327335,0.16537733261895526,0.05991040434321493
SCH_003_CLS_0043_P005626,0.03219794335130736,0.12661228857349718,0.04133825317166483
SCH_003_CLS_0048_P001272,0.016708303595388302,0.0843719672171967,0.021222342222783092
SCH_003_CLS_0048_P001812,0.055167950944118305,0.18335953996445722,0.06541353217515677
SCH_003_CLS_0048_P002806,0.01860353326969658,0.09588994219517989,0.023259667141161393
SCH_003_CLS_0048_P003646,0.011543752483922318,0.06893757125361186,0.01514237474126241
SCH_003_CLS_0048_P007294,0.017229543905561494,0.09060665980003084,0.021222342222783092
SCH_003_CLS_0049_P006604,0.1565170154970084,0.38085105471143943,0.16195544510670748
SCH_003_CLS_0053_P006118,0.2478417598781496,0.49570323077525236,0.24163252194663845
SCH_003_CLS_0053_P007358,0.033186097192527644,0.13920903990093209,0.04072346222787757
SCH_003_CLS_0060_P000561,0.15859090745932874,0.37351012508266385,0.18195990361346231
SCH_003_CLS_0060_P001838,0.05123442867101524,0.176444436539217,0.06169483592719305
SCH_003_CLS_0060_P003220,0.03420350566462634,0.14109195820258946,0.041961919449770645
SCH_003_CLS_0060_P004927,0.18642069307558684,0.4278508636102217,0.1902421527670586
SCH_003_CLS_0060_P005876,0.03171459188840889,0.13010847436299822,0.04072346222787757
SCH_003_CLS_0060_P006958,0.23426647161645783,0.48106374888792464,0.2402038017802112
SCH_003_CLS_0060_P007139,0.06205763223773828,0.19781611144141878,0.0767391356337715
SCH_003_CLS_0062_P003419,0.02412702141766926,0.11500310586800289,0.02922344571782745
SCH_003_CLS_0062_P004170,0.07830340558393704,0.25061922063771136,0.08128607961357322
SCH_003_CLS_0062_P004780,0.02940127735710244,0.12835023045099664,0.03503903243064588
SCH_003_CLS_0064_P002227,0.0865702695930842,0.2476961508969353,0.10345840882133853
SCH_003_CLS_0064_P004186,0.03171459188840889,0.1373472315374316,0.03665894655172091
SCH_003_CLS_0064_P005042,0.04096832092899039,0.15283973537436826,0.05018147525469954
SCH_003_CLS_0064_P006019,0.035786224499659236,0.14883724097878442,0.041961919449770645
SCH_003_CLS_0064_P006686,0.03472342953335764,0.1373472315374316,0.041961919449770645
SCH_003_CLS_0066_P005326,0.19856100066037535,0.4326386007337684,0.2089526757256577
SCH_003_CLS_0066_P005847,0.0174961225919699,0.09454385871700677,0.021222342222783092
SCH_003_CLS_0066_P006371,0.0559880790618218,0.20030727461613648,0.06260556364548278
SCH_003_CLS_0066_P006702,0.24206226537025086,0.4849654711072799,0.2402038017802112
SCH_003_CLS_0072_P000888,0.09427668084510243,0.2625392058167079,0.1124830576003346
SCH_003_CLS_0072_P001504,0.023047628995210085,0.10879345856941,0.029669993825281685
SCH_003_CLS_0072_P002033,0.0568196660274421,0.1904829725178844,0.06637527137147459
SCH_003_CLS_0072_P003897,0.050480209726603484,0.17418540631852927,0.06169483592719305
SCH_003_CLS_0072_P006990,0.06974422199224697,0.2157470418753747,0.08607732083309211
SCH_003_CLS_0072_P007042,0.018041489140666757,0.09321472308182385,0.022560187043722146
SCH_003_CLS_0072_P007586,0.03632930211869363,0.14109195820258946,0.04521747348328761
SCH_003_CLS_0073_P000217,0.10116242061162492,0.2858501687416965,0.11093262352075421
SCH_003_CLS_0073_P001450,0.04686434888450844,0.16973592019305264,0.055658660457413224
SCH_003_CLS_0073_P001936,0.02340208261648686,0.11186062577351089,0.02834982445187373
SCH_003_CLS_0073_P002110,0.07284748961511274,0.22108150125225212,0.08856770701169768
SCH_003_CLS_0073_P002561,0.45597368979550446,0.7026116843644559,0.4573306004500124
SCH_003_CLS_0073_P003781,0.020709211970216097,0.10144692680831338,0.02587846296957415
SCH_003_CLS_0073_P005049,0.2205438313617537,0.461599207983476,0.2345468781301983
SCH_003_CLS_0073_P007049,0.07607754471236318,0.2419189597829028,0.08365053352955783
SCH_003_CLS_0073_P007317,0.12370398029605047,0.3187819758532394,0.13624022548241288
SCH_003_CLS_0083_P000365,0.1055050913594538,0.29714351225887214,0.1124830576003346
SCH_003_CLS_0083_P000393,0.051999299196437004,0.1904829725178844,0.05991040434321493
SCH_003_CLS_0083_P001114,0.024497658949582973,0.11500310586800289,0.030583016628009288
SCH_003_CLS_0083_P004471,0.019182744638053077,0.09863358754101806,0.023617302902849566
SCH_003_CLS_0083_P005227,0.01860353326969658,0.09321472308182385,0.024722699780375685
SCH_003_CLS_0083_P006824,0.03800651814046256,0.15487384889748523,0.043887333936331416
SCH_003_CLS_0083_P007022,0.06774378275604004,0.22650976305918719,0.07563939607078375
SCH_003_CLS_0092_P000025,0.08293470981351662,0.25504667457929076,0.0898371461308413
SCH_003_CLS_0092_P000596,0.06484272507204694,0.2170718541808987,0.07242648536151791
SCH_003_CLS_0092_P000693,0.4340294422882024,0.6856127591257598,0.43225510610998663
SCH_003_CLS_0092_P001773,0.019182744638053077,0.09725313227365706,0.02398030259070693
SCH_003_CLS_0105_P000474,0.2356708307015538,0.4781389460283993,0.23036524270683867
SCH_003_CLS_0105_P001784,0.028958652866549608,0.1248945076052729,0.03665894655172091
SCH_003_CLS_0105_P003917,0.31388227038348376,0.5742515226574865,0.3066931393344436
SCH_003_CLS_0105_P004694,0.03076885935714808,0.13368642421187646,0.037778664159266936
SCH_003_CLS_0105_P005052,0.0865702695930842,0.2655756033631473,0.09508024947358351
SCH_003_CLS_0105_P005468,0.03858194181955343,0.15693001922061936,0.04521747348328761
SCH_003_CLS_0105_P007120,0.013060710529453028,0.07305883634986902,0.01765801002753748
