person_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.060086650174007626,0.11279540628289322,0.04742587317756678
SCH_001_CLS_0015_P007578,0.5462540932143485,0.6020615889267098,0.44649471171099464
SCH_001_CLS_0016_P000727,0.10970577387797076,0.16451646289656316,0.08389038641057993
SCH_001_CLS_0016_P001593,0.38537465999204185,0.4486678238099546,0.3032157444273775
SCH_001_CLS_0016_P001856,0.3233801013420336,0.3830641686805551,0.23934934732271163
SCH_001_CLS_0016_P002939,0.052618953347713764,0.09807932347046003,0.04401864986294638
SCH_001_CLS_0016_P007401,0.41253015158488726,0.4819414520265769,0.32509187188660654
SCH_001_CLS_0024_P003859,0.38815407689165626,0.4510846900584313,0.30404167496654744
SCH_001_CLS_0024_P007010,0.126785173178859,0.1859471949014217,0.09807932347046003
SCH_001_CLS_0041_P001190,0.27279878331513824,0.33895182075521824,0.20561503957001773
SCH_001_CLS_0041_P005030,0.21469141911224196,0.2782567937024021,0.1571368534705856
SCH_001_CLS_0041_P007771,0.6132365536207203,0.6627964666451921,0.5226894844072489
SCH_001_CLS_0094_P007442,0.24077459577038227,0.3048688709099544,0.17667160102063315
SCH_001_CLS_0110_P005849,0.08882029240011773,0.1403362494900832,0.07159119944455247
SCH_001_CLS_0220_P004254,0.25982563796098374,0.3225259830643727,0.1883239789098031
SCH_001_CLS_0220_P004945,0.20817892905742003,0.2782567937024021,0.14706452045904775
SCH_001_CLS_0220_P007267,0.2068940488158881,0.27512972382317524,0.14903529447863062
SCH_001_CLS_0229_P000981,0.49945831320020706,0.5580861623147292,0.41253015158488726
SCH_001_CLS_0229_P006105,0.3495327359537942,0.4106381023930074,0.26284183737131667
SCH_001_CLS_0232_P006112,0.1634454411084719,0.2295352131664525,0.12002562775436143
SCH_001_CLS_0232_P006717,0.040845715909949315,0.08389038641057993,0.03210070671700818
SCH_002_CLS_0054_P002235,0.39233683016710835,0.455683007540087,0.29992474357634236
SCH_002_CLS_0054_P002282,0.22678363486528472,0.2869678647289528,0.1812632068286302
SCH_002_CLS_0054_P003948,0.5869964297463166,0.6343168279804076,0.47962554614112024
SCH_002_CLS_0054_P005843,0.18952109132967757,0.25534365985620666,0.14223189500989633
SCH_002_CLS_0054_P006043,0.07477004290796137,0.1285251389364931,0.05749327880038582
SCH_002_CLS_0057_P004558,0.22270013882530884,0.2893716974101632,0.1634454411084719
SCH_002_CLS_0057_P007231,0.12002562775436143,0.1732882059293266,0.10374862686637973
SCH_002_CLS_0078_P001915,0.24944724346334116,0.31405054499180746,0.18010666408646395
SCH_002_CLS_0078_P002964,0.12940273159163906,0.18242552380635635,0.10521053670308636
SCH_002_CLS_0102_P000423,0.1500288243424251,0.2173375210470625,0.11124120650754304
SCH_002_CLS_0102_P000567,0.48425813402873336,0.5464961335891587,0.3951341787784442
SCH_002_CLS_0102_P002196,0.33982761858536475,0.4059196429977849,0.24944724346334116
SCH_002_CLS_0102_P002556,0.2173375210470625,0.2798284924581987,0.16451646289656316
SCH_002_CLS_0102_P003573,0.033589505650103976,0.07263670636078698,0.027585282226789992
SCH_002_CLS_0102_P004100,0.31827322335346725,0.3816803980361366,0.24077459577038227
SCH_002_CLS_0102_P004300,0.03904829272622639,0.08269734267503885,0.030675801710674105
SCH_002_CLS_0102_P005391,0.2712516965968936,0.33895182075521824,0.19930799790404563
SCH_002_CLS_0102_P006351,0.40215729885902035,0.4680611255628402,0.31658051502379086
SCH_002_CLS_0127_P000157,0.14903529447863062,0.21469141911224196,0.10818895456207037
SCH_002_CLS_0127_P000165,0.12002562775436143,0.1859471949014217,0.08882029240011773
SCH_002_CLS_0127_P002890,0.09401017961657226,0.14706452045904775,0.07263670636078698
SCH_002_CLS_0127_P003716,0.15102780199255095,0.20817892905742003,0.11757213354550881
SCH_002_CLS_0127_P005170,0.4690338234477698,0.5307229650215189,0.3876903297319391
SCH_002_CLS_0127_P005820,0.5765419743991188,0.6315943044052867,0.481453825066335
SCH_002_CLS_0127_P006767,0.3575675223704418,0.4210756326877515,0.2766905310254354
SCH_002_CLS_0127_P007335,0.43734282700874566,0.5026702626991273,0.35131106427318937
SCH_002_CLS_0132_P000085,0.22270013882530884,0.286169243957523,0.17217184695139576
SCH_002_CLS_0132_P001197,0.48425813402873336,0.5462540932143485,0.3965354449127325
SCH_002_CLS_0132_P001949,0.2365162364457076,0.30735801686526387,0.17667160102063315
SCH_002_CLS_0132_P003417,0.3766231256270549,0.4416730056646256,0.29098086621490676
SCH_002_CLS_0132_P003932,0.3372035333548079,0.4026269720689514,0.2538610069692489
SCH_002_CLS_0132_P004337,0.5295066907438368,0.5851011542032312,0.44577079098697225
SCH_002_CLS_0132_P005884,0.09807932347046003,0.1602660323277607,0.07159119944455247
SCH_002_CLS_0132_P007536,0.2523840452764101,0.31997074490513444,0.18242552380635635
SCH_002_CLS_0137_P001845,0.09947021388210706,0.15405756269148543,0.07921032410902436
SCH_002_CLS_0137_P001923,0.3807589482460284,0.44408254220635685,0.29421497216298875
SCH_002_CLS_0137_P002883,0.2877678157610531,0.34864513533394575,0.21601153469447487
SCH_002_CLS_0137_P003192,0.09670579329612157,0.15102780199255095,0.07696083569602614
SCH_002_CLS_0137_P003269,0.2837813906831087,0.347758583644727,0.20817892905742003
SCH_002_CLS_0137_P005082,0.14511536292037017,0.20434189993684584,0.11757213354550881
SCH_002_CLS_0137_P005325,0.2782567937024021,0.33895182075521824,0.2107663063197709
SCH_002_CLS_0137_P006266,0.18010666408646395,0.24508501313237172,0.1431877021825763
SCH_002_CLS_0137_P006428,0.24077459577038227,0.30239108267790193,0.18242552380635635
SCH_002_CLS_0137_P007337,0.29178742608054825,0.3629692055196168,0.21601153469447487
SCH_002_CLS_0175_P004531,0.21601153469447487,0.27590944429596825,0.16776334721819922
SCH_002_CLS_0175_P006442,0.17441027833079015,0.2365162364457076,0.13117322376181564
SCH_002_CLS_0192_P000115,0.35220178204788966,0.41774647097878526,0.2643583582610753
SCH_002_CLS_0192_P001976,0.5884161997446202,0.6388352797656791,0.4936221721108728
SCH_002_CLS_0192_P003589,0.23231014609688014,0.3015676930738543,0.16559311363082369
SCH_002_CLS_0192_P004324,0.19559408410649906,0.25982563796098374,0.14903529447863062
SCH_002_CLS_0192_P004441,0.06187598572364272,0.10521053670308636,0.05108273695705249
SCH_002_CLS_0192_P006974,0.06465348835622392,0.11436852618181248,0.05184546664977984
SCH_002_CLS_0198_P000663,0.10970577387797076,0.1602660323277607,0.08882029240011773
SCH_002_CLS_0198_P001171,0.23510838921999314,0.2974699426047947,0.17667160102063315
SCH_002_CLS_0198_P001341,0.31237000428514555,0.37479069691957606,0.23510838921999314
SCH_002_CLS_0198_P002624,0.5319388744371598,0.5884161997446202,0.4402285935070098
SCH_002_CLS_0198_P005464,0.03904829272622639,0.08269734267503885,0.03161876726864549
SCH_002_CLS_0205_P001129,0.31237000428514555,0.3779997700846973,0.23934934732271163
SCH_002_CLS_0205_P003503,0.11757213354550881,0.17441027833079015,0.09009299396195182
SCH_002_CLS_0205_P004048,0.3302551569521562,0.3937346335926259,0.24944724346334116
SCH_002_CLS_0205_P004411,0.501983632171108,0.5650587515863784,0.411110869232168
SCH_002_CLS_0205_P005448,0.09138210306717136,0.1431877021825763,0.07369626970604846
SCH_002_CLS_0214_P001387,0.09401017961657226,0.14223189500989633,0.07807816514495095
SCH_002_CLS_0214_P002998,0.10521053670308636,0.16776334721819922,0.07807816514495095
