person_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.2707886461252359,0.4355173532424877,0.2994328575260279
SCH_001_CLS_0015_P007578,0.5033202636945918,0.6174895683932663,0.5140587932870815
SCH_001_CLS_0016_P000727,0.4305303912635964,0.5540844431714124,0.4652902927690196
SCH_001_CLS_0016_P001593,0.5082023890810805,0.6284986191821704,0.5315984574070116
SCH_001_CLS_0016_P001856,0.2723340787801267,0.4432147999580106,0.2833052661370046
SCH_001_CLS_0016_P002939,0.08105301397496946,0.23203160306140538,0.075421191621918
SCH_001_CLS_0016_P007401,0.39084778297475997,0.5337377202887781,0.41338242108267087
SCH_001_CLS_0024_P003859,0.3436940940574741,0.4976562671659876,0.36152530582829506
SCH_001_CLS_0024_P007010,0.13404875858010612,0.32389313866342917,0.11532154307399563
SCH_001_CLS_0041_P001190,0.3889893319627095,0.519131280575022,0.4401323350607882
SCH_001_CLS_0041_P005030,0.11532154307399559,0.2858501687416965,0.11692525101965241
SCH_001_CLS_0041_P007771,0.6468172400047234,0.7206435867839864,0.6605228323990605
SCH_001_CLS_0094_P007442,0.1791855820495722,0.36441558055689693,0.18618382790150914
SCH_001_CLS_0110_P005849,0.17689899514529475,0.34298953732650195,0.19096531119326782
SCH_001_CLS_0220_P004254,0.3651396894772779,0.5113261871343115,0.40771066225176894
SCH_001_CLS_0220_P004945,0.28014348279905976,0.43936243015519505,0.30602906460168855
SCH_001_CLS_0220_P007267,0.15528331499326975,0.3307737693398417,0.15942668707801727
SCH_001_CLS_0229_P000981,0.398312819817144,0.5405358392737902,0.41527820521564784
SCH_001_CLS_0229_P006105,0.4847703375006431,0.5904014027069082,0.5218610539716025
SCH_001_CLS_0232_P006112,0.2661855659679369,0.4297643895131572,0.2961654632288411
SCH_001_CLS_0232_P006717,0.19584004016403472,0.37534005154638056,0.2110263360790681
SCH_002_CLS_0054_P002235,0.28172167858815156,0.450939611822794,0.2929188151783918
SCH_002_CLS_0054_P002282,0.3177649040468911,0.4839898501019912,0.37058977664500026
SCH_002_CLS_0054_P003948,0.5325709983840138,0.6474416424184086,0.5432510114055767
SCH_002_CLS_0054_P005843,0.21893645196837982,0.3994367584194655,0.2439304916116282
SCH_002_CLS_0054_P006043,0.19339099907418397,0.37168381170463455,0.18618382790150914
SCH_002_CLS_0057_P004558,0.2541570826463235,0.4202188640706224,0.270788646125236
SCH_002_CLS_0057_P007231,0.2945395335222487,0.450939611822794,0.3331993869194064
SCH_002_CLS_0078_P001915,0.20843660972249778,0.395694479887527,0.2189364519683799
SCH_002_CLS_0078_P002964,0.2526789817319345,0.42403033424152897,0.2833052661370046
SCH_002_CLS_0102_P000423,0.3297369570491416,0.4898451465844924,0.3507771296498994
SCH_002_CLS_0102_P000567,0.3543436937742053,0.5132781272800347,0.3797463446851507
SCH_002_CLS_0102_P002196,0.34017824502794325,0.49570323077525236,0.3633305680697881
SCH_002_CLS_0102_P002556,0.35792652874034486,0.4976562671659876,0.4020633857285283
SCH_002_CLS_0102_P003573,0.19339099907418397,0.3863929221952225,0.18856293594721277
SCH_002_CLS_0102_P004100,0.363330568069788,0.5015624949137576,0.41148920095521174
SCH_002_CLS_0102_P004300,0.08831577029988881,0.25208933695436336,0.0810530139749695
SCH_002_CLS_0102_P005391,0.3742416646244873,0.5171807333821863,0.41717650059542893
SCH_002_CLS_0102_P006351,0.3177649040468911,0.4781389460283993,0.3366799115632452
SCH_002_CLS_0127_P000157,0.1701767674392884,0.34298953732650195,0.18149520803768035
SCH_002_CLS_0127_P000165,0.4536490880054006,0.5799714638773313,0.475020812521061
SCH_002_CLS_0127_P002890,0.13771791060238342,0.32218466688606506,0.13224536193170278
