person_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.13117322376181564,0.20434189993684584,0.09534946489910949
SCH_001_CLS_0015_P007578,0.29178742608054825,0.3495327359537942,0.2068940488158881
SCH_001_CLS_0016_P000727,0.23510838921999314,0.29259529901173903,0.17667160102063315
SCH_001_CLS_0016_P001593,0.2958398615564072,0.3602639412813044,0.21866937668390204
SCH_001_CLS_0016_P001856,0.13206615786963916,0.20946968133032529,0.08882029240011773
SCH_001_CLS_0016_P002939,0.03461883883917583,0.09138210306717136,0.019719128107346592
SCH_001_CLS_0016_P007401,0.2068940488158881,0.27590944429596825,0.14804719803168948
SCH_001_CLS_0024_P003859,0.17553807362342938,0.24798742624020273,0.12252321251815919
SCH_001_CLS_0024_P007010,0.059210250741285934,0.13753246610186087,0.03114383053477846
SCH_001_CLS_0041_P001190,0.20561503957001773,0.2643583582610753,0.16238003666671086
SCH_001_CLS_0041_P005030,0.05033063259747688,0.11757213354550881,0.03161876726864549
SCH_001_CLS_0041_P007771,0.4267993398408041,0.4619875521105517,0.32423539898095244
SCH_001_CLS_0094_P007442,0.08151975597471893,0.1602660323277607,0.05340332979982423
SCH_001_CLS_0110_P005849,0.08035746882220708,0.14804719803168948,0.05500528829345414
SCH_001_CLS_0220_P004254,0.18952109132967757,0.2583259885691872,0.14511536292037017
SCH_001_CLS_0220_P004945,0.13660839002621936,0.2068940488158881,0.09807932347046003
SCH_001_CLS_0220_P007267,0.06954174450582809,0.1412814160007008,0.044680870272650205
SCH_001_CLS_0229_P000981,0.21206880435710532,0.28140560742914383,0.14903529447863062
SCH_001_CLS_0229_P006105,0.2766905310254354,0.32423539898095244,0.21206880435710532
SCH_001_CLS_0232_P006112,0.1285251389364931,0.2005576797447963,0.09401017961657226
SCH_001_CLS_0232_P006717,0.09009299396195182,0.16667540468797667,0.06187598572364272
SCH_002_CLS_0054_P002235,0.13753246610186087,0.21469141911224196,0.09268777863937604
SCH_002_CLS_0054_P002282,0.15921740814605376,0.2379298916111697,0.126785173178859
SCH_002_CLS_0054_P003948,0.31658051502379086,0.3793783841197297,0.22678363486528472
SCH_002_CLS_0054_P005843,0.10230470789265304,0.1812632068286302,0.07369626970604846
SCH_002_CLS_0054_P006043,0.08882029240011773,0.16451646289656316,0.05340332979982423
SCH_002_CLS_0057_P004558,0.12168575463704703,0.19436781101874467,0.08389038641057993
SCH_002_CLS_0057_P007231,0.14511536292037017,0.21469141911224196,0.10970577387797076
SCH_002_CLS_0078_P001915,0.09670579329612157,0.1789558876900955,0.06465348835622392
SCH_002_CLS_0078_P002964,0.12085323249047067,0.19682620364309852,0.08882029240011773
SCH_002_CLS_0102_P000423,0.16667540468797667,0.24220562872535947,0.11757213354550881
SCH_002_CLS_0102_P000567,0.18242552380635635,0.25982563796098374,0.13117322376181564
SCH_002_CLS_0102_P002196,0.1732882059293266,0.24653334600973578,0.1233656243727556
SCH_002_CLS_0102_P002556,0.184767510648,0.24798742624020273,0.14223189500989633
SCH_002_CLS_0102_P003573,0.08882029240011773,0.1732882059293266,0.054198729823185576
SCH_002_CLS_0102_P004100,0.1883239789098031,0.25091278688527247,0.14706452045904775
SCH_002_CLS_0102_P004300,0.037892426629607394,0.10087862273005652,0.02128735179345105
SCH_002_CLS_0102_P005391,0.19559408410649906,0.26284183737131667,0.1500288243424251
SCH_002_CLS_0102_P006351,0.15921740814605376,0.2337063569140403,0.11124120650754304
