anon_school,anon_class,anon_pid,p_D,p_A,p_S
001,0016,002784,0.24595332145690918,0.6169357895851135,0.09835610538721085
001,0016,003511,0.12218764424324036,0.45713669061660767,0.032197944819927216
001,0016,004182,0.6354034543037415,0.8856314420700073,0.48613637685775757
001,0016,006756,0.7123922109603882,0.9127477407455444,0.589645504951477
001,0024,000332,0.5131317377090454,0.8145511746406555,0.3392144441604614
001,0024,000775,0.8728684782981873,0.9671630263328552,0.8380445241928101
001,0024,000911,0.14863939583301544,0.501953125,0.05048020929098129
001,0024,003306,0.18665781617164612,0.5428633093833923,0.06390167027711868
001,0024,004828,0.3749738037586212,0.7106282711029053,0.20105917751789093
001,0024,005875,0.42986008524894714,0.7479842901229858,0.2478417307138443
001,0024,006144,0.15879952907562256,0.5058591365814209,0.05516795068979263
001,0024,006185,0.818272590637207,0.9539660811424255,0.7554926872253418
001,0024,006504,0.38324880599975586,0.7217432260513306,0.20869451761245728
001,0024,007198,0.32956430315971375,0.7049732804298401,0.16387316584587097
001,0024,007343,0.3125378489494324,0.6610482335090637,0.15042775869369507
001,0024,007770,0.15365074574947357,0.5039061903953552,0.04756724834442139
001,0232,000813,0.13260439038276672,0.4765796363353729,0.036329299211502075
001,0232,001586,0.1290510892868042,0.47073665261268616,0.035250965505838394
001,0232,002096,0.16841883957386017,0.5214711427688599,0.05681966617703438
001,0232,003613,0.13808943331241608,0.4824290871620178,0.04221389442682266
001,0232,004876,0.1399596631526947,0.5058591365814209,0.0468643493950367
001,0232,005996,0.1662418097257614,0.5175709128379822,0.06026337668299675
001,0232,006295,0.11887521296739578,0.4843800365924835,0.03858193755149841
001,0232,006387,0.25032588839530945,0.6343168616294861,0.10403955727815628
001,0232,006677,0.2248714417219162,0.581303060054779,0.08657026290893555
001,0232,006785,0.1630186140537262,0.5136684775352478,0.05766284465789795
002,0198,001476,0.680199146270752,0.9005298018455505,0.5431540608406067
002,0198,003618,0.5947396159172058,0.8521990180015564,0.4282812178134918
002,0198,005201,0.7900123596191406,0.9433475732803345,0.7015495300292969
002,0198,005341,0.31002551317214966,0.6757646203041077,0.1585908979177475
002,0198,005736,0.3373781442642212,0.7000752091407776,0.16929596662521362
002,0198,006384,0.15672340989112854,0.5058591365814209,0.05598807334899902
002,0198,007561,0.14376375079154968,0.4902356266975403,0.042850181460380554
002,0221,000390,0.2102469503879547,0.5794004201889038,0.08175403624773026
002,0221,000432,0.5530949234962463,0.8411743640899658,0.3879685699939728
002,0221,000718,0.6647144556045532,0.894789457321167,0.5261480212211609
002,0221,001527,0.4772617816925049,0.7844842076301575,0.29324254393577576
002,0221,001794,0.09508025646209717,0.4359014928340912,0.024497658014297485
002,0221,002053,0.12052159756422043,0.4649015963077545,0.035250965505838394
002,0221,002066,0.3981255888938904,0.7563575506210327,0.22324153780937195
002,0221,002108,0.39999911189079285,0.7516481280326843,0.22188976407051086
002,0221,002249,0.12387346476316452,0.4649015963077545,0.03268841281533241
002,0221,002384,0.4409025311470032,0.7843191027641296,0.2642064392566681
002,0221,002630,0.14667296409606934,0.49609386920928955,0.04973650723695755
002,0221,002904,0.1273050457239151,0.4824290871620178,0.03975796699523926
002,0221,003587,0.23878087103366852,0.6169357895851135,0.09427667409181595
002,0221,003958,0.23454688489437103,0.6113819479942322,0.08907352387905121
002,0221,004030,0.21548278629779816,0.6001883149147034,0.08058870583772659
002,0221,004413,0.21813595294952393,0.5755879878997803,0.08413086086511612
002,0221,004783,0.17396076023578644,0.531209409236908,0.062057625502347946
002,0221,006083,0.14667296409606934,0.4882834553718567,0.04415033757686615
002,0221,006827,0.6994186639785767,0.9095862507820129,0.5763512253761292
002,0221,006856,0.21416503190994263,0.5888891220092773,0.07943854480981827
002,0221,007152,0.26527097821235657,0.6334102749824524,0.11789672821760178
002,0221,007676,0.10940093547105789,0.4590761363506317,0.030768858268857002
002,0237,001209,0.2607281506061554,0.6460136771202087,0.11310850083827972
002,0237,001499,0.7470258474349976,0.9278878569602966,0.6538345217704773
002,0237,001705,0.11887521296739578,0.4843800365924835,0.03858193755149841
002,0237,003243,0.6541880965232849,0.8848377466201782,0.5071284174919128
002,0237,003358,0.7976829409599304,0.9485372304916382,0.7270461916923523
002,0237,005702,0.18665781617164612,0.5486735105514526,0.06774378567934036
002,0237,005801,0.12557920813560486,0.4863315224647522,0.04096831753849983
002,0237,006361,0.6903085708618164,0.9008791446685791,0.5706184506416321
002,0237,006619,0.18312568962574005,0.5506073832511902,0.06026337668299675
002,0237,006663,0.5456912517547607,0.8464508652687073,0.3796543478965759
002,0237,006815,0.46315285563468933,0.7959754467010498,0.29324254393577576
002,0237,007229,0.21416503190994263,0.5851011276245117,0.08413086086511612
002,0237,007510,0.08731448650360107,0.42250463366508484,0.02102847769856453
002,0237,007625,0.47580015659332275,0.788257360458374,0.30058133602142334
003,0014,000980,0.36767885088920593,0.7322090864181519,0.19608622789382935
003,0014,003150,0.1020180732011795,0.4436004161834717,0.02684078924357891
003,0014,006977,0.18429726362228394,0.5389832258224487,0.06297335773706436
003,0066,000015,0.14185106754302979,0.4824290871620178,0.04349562153220177
003,0066,000177,0.10491670668125153,0.4436004161834717,0.02603648416697979
003,0066,001314,0.23175331950187683,0.5926666259765625,0.09164190292358398
003,0066,001888,0.11248305439949036,0.4474602937698364,0.028522491455078125
003,0066,006104,0.14472812414169312,0.4882834553718567,0.044814448803663254
003,0066,006301,0.11564075201749802,0.45519864559173584,0.030768858268857002
003,0066,007547,0.08856771141290665,0.43206343054771423,0.021681519225239754
003,0066,007748,0.10059554129838943,0.43206343054771423,0.024497658014297485
003,0142,000220,0.18429726362228394,0.5467381477355957,0.06774378567934036
003,0142,000388,0.12557920813560486,0.47852879762649536,0.03800651803612709
003,0142,000628,0.10788782685995102,0.4668455719947815,0.031238261610269547
003,0142,001375,0.11093262583017349,0.4493926167488098,0.028958652168512344
003,0142,003206,0.09643316268920898,0.4436004161834717,0.025255657732486725
003,0142,003400,0.09242531657218933,0.43398144841194153,0.024127019569277763
003,0142,004995,0.11405239254236221,0.4668455719947815,0.03420350328087807
003,0142,005620,0.10345840454101562,0.45132648944854736,0.028522491455078125
003,0142,006603,0.15672340989112854,0.5156199336051941,0.04828015714883804
003,0153,000488,0.11887521296739578,0.4590761363506317,0.030768858268857002
003,0153,002005,0.1662418097257614,0.5175709128379822,0.05851776525378227
003,0153,003569,0.19024214148521423,0.5428633093833923,0.07076480984687805
003,0153,005688,0.12052159756422043,0.46101677417755127,0.03171459212899208
003,0153,006007,0.12557920813560486,0.4843800365924835,0.04035879671573639
003,0157,002123,0.5419664978981018,0.8384153246879578,0.3650491535663605
003,0157,003390,0.11887521296739578,0.4824290871620178,0.03858193755149841
003,0157,003947,0.11564075201749802,0.45713669061660767,0.031238261610269547
003,0157,004110,0.14376375079154968,0.4804786741733551,0.04221389442682266
003,0157,005457,0.19756831228733063,0.5467381477355957,0.07498650997877121
003,0157,005488,0.14863939583301544,0.5039061903953552,0.04756724834442139
003,0157,006140,0.26527097821235657,0.641534686088562,0.11310850083827972
003,0157,007015,0.16841883957386017,0.5253688097000122,0.05766284465789795
003,0174,000010,0.13441193103790283,0.49609386920928955,0.04548807069659233
003,0174,005900,0.2935664653778076,0.6477982401847839,0.13883498311042786
004,0007,001931,0.6776447296142578,0.8951566815376282,0.5576525330543518
004,0007,002277,0.11887521296739578,0.4824290871620178,0.037439338862895966
004,0007,002372,0.17621751129627228,0.5273165106773376,0.06390167027711868
004,0007,002470,0.42460283637046814,0.7592254281044006,0.24494048953056335
004,0007,003676,0.562008261680603,0.8534248471260071,0.3930821120738983
004,0007,003749,0.5678886771202087,0.8447935581207275,0.3951808512210846
004,0007,004042,0.23595239222049713,0.6001883149147034,0.09561935812234879
004,0007,005505,0.7002392411231995,0.9121235609054565,0.5811129212379456
004,0007,005510,0.726580798625946,0.9238675236701965,0.6102676391601562
004,0007,006775,0.6827430129051208,0.9056565761566162,0.566785991191864
004,0007,007613,0.4226953089237213,0.7595822811126709,0.25297415256500244
004,0012,001346,0.17396076023578644,0.5253688097000122,0.06026337668299675
004,0012,001378,0.2025693655014038,0.5679365992546082,0.07390987873077393
004,0012,001576,0.11405239254236221,0.45519864559173584,0.029401274397969246
004,0012,001624,0.4607256054878235,0.780662477016449,0.27497392892837524
004,0012,001772,0.27919915318489075,0.665410578250885,0.12540772557258606
004,0012,001914,0.7794561982154846,0.9367494583129883,0.6807088255882263
004,0012,002162,0.5041014552116394,0.7999116778373718,0.32835710048675537
004,0012,002255,0.1273050457239151,0.4863315224647522,0.03975796699523926
004,0012,002472,0.40375494956970215,0.7360212802886963,0.23920714855194092
004,0012,003535,0.36586442589759827,0.709019124507904,0.1924179047346115
004,0012,003644,0.5498573780059814,0.8451772928237915,0.3805747926235199
004,0012,004769,0.6408156752586365,0.8868131041526794,0.502978503704071
004,0012,004838,0.21680641174316406,0.5698526501655579,0.08657026290893555
004,0012,004963,0.1290510892868042,0.47073665261268616,0.036329299211502075
004,0012,005597,0.43369361758232117,0.7786493301391602,0.2611801326274872
004,0012,005716,0.10940093547105789,0.45132648944854736,0.028522491455078125
004,0012,006545,0.5845794677734375,0.8536689877510071,0.41731902956962585
004,0012,006940,0.17508627474308014,0.5292633771896362,0.05938456207513809
004,0012,006981,0.7521582245826721,0.9319595694541931,0.6502895951271057
004,0012,007658,0.17508627474308014,0.5331543684005737,0.05681966617703438
004,0149,000811,0.2445073276758194,0.6242935061454773,0.09835610538721085
004,0149,000830,0.11564075201749802,0.45132648944854736,0.030768858268857002
004,0149,000910,0.322696715593338,0.6951311230659485,0.15755118429660797
004,0149,002057,0.7083739638328552,0.914290726184845,0.5725315809249878
004,0149,002087,0.1273050457239151,0.47073665261268616,0.0347234271466732
004,0149,003179,0.1630186140537262,0.5214711427688599,0.05766284465789795
004,0149,003362,0.704322874546051,0.915808916091919,0.5773047208786011
004,0149,003720,0.37864288687705994,0.7162185907363892,0.20231707394123077
004,0149,004173,0.11887521296739578,0.4649015963077545,0.03171459212899208
004,0149,005749,0.1172483041882515,0.4532618522644043,0.031238261610269547
004,0149,006098,0.49775391817092896,0.8146065473556519,0.3232091963291168
004,0149,006286,0.13441193103790283,0.4824290871620178,0.04349562153220177
004,0149,007023,0.36405375599861145,0.700894832611084,0.19000154733657837
004,0149,007572,0.11564075201749802,0.4590761363506317,0.03318609669804573
005,0001,000468,0.7671321034431458,0.9343951344490051,0.6661059260368347
005,0001,001003,0.6961236000061035,0.9092645049095154,0.5658265948295593
005,0001,001405,0.6767907738685608,0.9063219428062439,0.5508973002433777
005,0001,001428,0.545479416847229,0.8324410915374756,0.37552323937416077
005,0001,001436,0.5547840595245361,0.8351477384567261,0.38149604201316833
005,0001,001658,0.52093505859375,0.8145143389701843,0.3475813865661621
005,0001,001996,0.5994382500648499,0.867260754108429,0.4428955316543579
005,0001,002023,0.7593681812286377,0.9319595694541931,0.6547181606292725
005,0001,002147,0.6221839189529419,0.8824278712272644,0.47273218631744385
005,0001,002273,0.7131919264793396,0.9181873202323914,0.5953043699264526
005,0001,002383,0.7499672770500183,0.9263036847114563,0.6599971055984497
005,0001,002493,0.7433171272277832,0.9278878569602966,0.640455961227417
005,0001,002772,0.6057524085044861,0.8755743503570557,0.45670053362846375
005,0001,003135,0.543723464012146,0.842863142490387,0.3796543478965759
005,0001,003229,0.6767907738685608,0.9049869179725647,0.5460604429244995
005,0001,003300,0.8371944427490234,0.957912266254425,0.7805286645889282
005,0001,003974,0.2373637557029724,0.6020615696907043,0.09697911143302917
005,0001,004115,0.6295013427734375,0.8803863525390625,0.48223406076431274
005,0001,004342,0.413193017244339,0.740174412727356,0.23286792635917664
005,0001,005152,0.7938740849494934,0.9458011984825134,0.7112704515457153
005,0001,005866,0.8393129110336304,0.9609517455101013,0.7858350276947021
005,0001,006567,0.8063651919364929,0.949669361114502,0.7316725254058838
005,0001,006608,0.6759357452392578,0.8998277187347412,0.5310148000717163
005,0001,006687,0.7388198375701904,0.9273632764816284,0.6314125061035156
005,0001,007296,0.6376628279685974,0.8791467547416687,0.4876002371311188
005,0001,007662,0.5198382139205933,0.8260462880134583,0.3475813865661621
005,0063,001304,0.5048338770866394,0.8220641613006592,0.33354660868644714
005,0063,003074,0.8111978769302368,0.9511421918869019,0.7452501058578491
005,0063,006491,0.77403724193573,0.9362850189208984,0.6781564354896545
005,0081,000123,0.38602253794670105,0.7435405850410461,0.21259143948554993
005,0081,000427,0.7913054823875427,0.9437636137008667,0.7080511450767517
005,0081,001105,0.6148103475570679,0.8789390921592712,0.46543604135513306
005,0081,001715,0.7671321034431458,0.9353464841842651,0.6712982058525085
005,0081,001947,0.6541880965232849,0.896251380443573,0.5144491195678711
005,0081,002141,0.8339745998382568,0.957277774810791,0.7682467103004456
005,0081,002174,0.701058566570282,0.9082930684089661,0.5820634961128235
005,0081,002531,0.49970704317092896,0.8088611364364624,0.3232091963291168
005,0081,003190,0.7335090637207031,0.9213575720787048,0.6268554329872131
005,0081,003484,0.4616962969303131,0.7838230133056641,0.2836226224899292
005,0081,003759,0.5522046089172363,0.8480936288833618,0.3940144181251526
005,0081,003820,0.8495721817016602,0.9626730680465698,0.7961657047271729
005,0081,004111,0.7900123596191406,0.9429286122322083,0.7031826972961426
005,0081,004301,0.7712926864624023,0.9407896995544434,0.6840952038764954
