weight_baseline,weight_dynamic,pred_pos_D_0.5,pred_pos_A_0.5,pred_pos_S_0.5,prob_mean_D,prob_p50_D,prob_p90_D,prob_mean_A,prob_p50_A,prob_p90_A,prob_mean_S,prob_p50_S,prob_p90_S
0.0,1.0,0.29,0.3475,0.16666666666666666,0.32061832189102263,0.31278983291067014,0.6316851493648713,0.3748151961396334,0.3768531182583526,0.6783269517867622,0.2592476451671128,0.2351083892199931,0.5311972002555277
0.1,0.9,0.2675,0.32666666666666666,0.12083333333333333,0.3099644863816992,0.2992431983469269,0.608671171481676,0.3649188025183807,0.3628330637599239,0.654557182403758,0.24878508694813603,0.223529606234334,0.5092650504578978
0.2,0.8,0.245,0.3075,0.06583333333333333,0.29931065087237574,0.28749782943314994,0.5847200223929004,0.355022408897128,0.35140918277157995,0.6310726562675864,0.23832252872915927,0.21643872481769433,0.48449637734658685
0.3,0.7,0.21333333333333335,0.2891666666666667,0.023333333333333334,0.2886568153630523,0.2763173453958149,0.565394701002417,0.3451260152758752,0.34190719759833677,0.6100562759673034,0.22785997051018247,0.20649734686170362,0.46157100281576646
0.4,0.6,0.16833333333333333,0.2608333333333333,0.011666666666666667,0.2780029798537289,0.2594249605074912,0.545554085654316,0.33522962165462256,0.32674663563826123,0.5890096435677026,0.21739741229120574,0.19446096170341215,0.43850956045514133
0.5,0.5,0.13666666666666666,0.22333333333333333,0.0033333333333333335,0.26734914434440543,0.24427962468433903,0.5251109107203257,0.32533322803336984,0.312297794741894,0.5710174699875159,0.20693485407222897,0.1831982326237806,0.41601670736707397
0.6,0.4,0.10583333333333333,0.18166666666666667,0.0016666666666666668,0.256695308835082,0.23005846516546513,0.5041680039650319,0.3154368344121172,0.2995080739439939,0.5483134223674375,0.1964722958532522,0.1719331194396235,0.39366625432177543
0.7,0.30000000000000004,0.08333333333333333,0.15,0.0016666666666666668,0.24604147332575857,0.2153278850383638,0.4856581274265909,0.30554044079086445,0.2855309491593879,0.5285489526100431,0.18600973763427545,0.16038189959249527,0.37126173676892527
0.8,0.19999999999999996,0.06583333333333333,0.11583333333333333,0.0008333333333333334,0.2353876378164351,0.20590607638865,0.46740170909790235,0.29564404716961173,0.27536960331168836,0.5124571152655379,0.17554717941529865,0.15160171053982516,0.3520254946074268
0.9,0.09999999999999998,0.050833333333333335,0.09666666666666666,0.0008333333333333334,0.22473380230711162,0.19131408745034312,0.45323966604844695,0.285747653548359,0.2633831463776899,0.4942712661709853,0.1650846211963219,0.14069459528716696,0.33438786591782366
1.0,0.0,0.04583333333333333,0.0775,0.0008333333333333334,0.21407996679778823,0.1789558876900955,0.4403730347227716,0.27585125992710635,0.2509127868852724,0.4808931173739164,0.15462206297734515,0.13161969081572733,0.3157359755213871
