person_id,p_D,p_A,p_S
SCH_004_CLS_0017_P002519,0.27240008004009725,0.3943557560443878,0.2798082713037729
SCH_004_CLS_0017_P002118,0.2737830497324466,0.39792627245187756,0.2767680026590824
SCH_004_CLS_0017_P007753,0.3221180811524391,0.4467644453048706,0.329317545890808
SCH_004_CLS_0017_P003791,0.39074856936931607,0.495551922917366,0.3888220384716987
SCH_004_CLS_0012_P002730,0.18779095709323884,0.335619144141674,0.17752368003129954
SCH_004_CLS_0012_P002751,0.20209414064884182,0.34870131760835643,0.2095600336790084
SCH_004_CLS_0012_P006255,0.2917262434959411,0.4360388875007629,0.28712501823902126
SCH_004_CLS_0012_P000484,0.534679064154625,0.6074842780828476,0.521502847969532
SCH_004_CLS_0149_P007733,0.31669409349560734,0.42784941047430036,0.3281969629228115
SCH_004_CLS_0149_P005119,0.3828507781028747,0.5038388490676879,0.36676841974258423
SCH_004_CLS_0149_P001771,0.16341934427618976,0.31295000314712523,0.1538023620843887
SCH_004_CLS_0149_P006050,0.4167954385280609,0.5052692368626595,0.4227441094815731
SCH_004_CLS_0218_P002944,0.19832322299480434,0.33835353255271905,0.19551384821534154
SCH_004_CLS_0218_P002387,0.4655953496694565,0.5688389152288438,0.44972820580005646
SCH_004_CLS_0051_P001221,0.5111226677894593,0.6103447914123535,0.4942857503890991
SCH_004_CLS_0051_P006602,0.23199475556612012,0.3721888720989227,0.23922444134950632
SCH_004_CLS_0068_P004817,0.0991304842755198,0.23088531531393525,0.09921297151595349
SCH_004_CLS_0068_P003277,0.5221658498048782,0.6268923103809357,0.5003111273050308
SCH_004_CLS_0068_P005907,0.24793470203876491,0.3929979145526886,0.24499826431274407
SCH_004_CLS_0068_P004176,0.08146488741040224,0.20946269109845156,0.08721639066934583
SCH_004_CLS_0068_P001774,0.7063804030418396,0.7564534783363341,0.6687495291233063
SCH_004_CLS_0007_P000107,0.5508299887180328,0.6343956232070923,0.5363158285617828
SCH_004_CLS_0007_P000075,0.13876798376440996,0.2741510942578315,0.14682861641049383
SCH_004_CLS_0007_P001326,0.30334989987313743,0.4151973851025104,0.3271474871784448
SCH_004_CLS_0007_P006546,0.229343332350254,0.36532597094774244,0.23430123776197434
SCH_004_CLS_0007_P006961,0.436993184685707,0.5283629804849624,0.4428187072277069
SCH_004_CLS_0208_P005026,0.3966923654079437,0.49014794677495954,0.4107556544244289
SCH_004_CLS_0208_P006502,0.18807673305273054,0.3243380941450596,0.19800671897828573
SCH_004_CLS_0208_P002824,0.4481787800788879,0.5562813937664032,0.43679116070270535
SCH_004_CLS_0208_P006905,0.5809371113777161,0.6653099775314331,0.5566960334777832
SCH_004_CLS_0208_P004249,0.37954242527484894,0.49395377337932583,0.3692372903227805
SCH_009_CLS_0154_P001562,0.3177448153495788,0.456096938252449,0.30976175963878627
SCH_009_CLS_0164_P006087,0.6631963133811951,0.7281466245651246,0.6248432040214538
SCH_009_CLS_0164_P004127,0.4493464529514313,0.5682876169681549,0.4345112115144729
SCH_009_CLS_0179_P006578,0.6490634560585022,0.7180859565734863,0.613984614610672
SCH_009_CLS_0179_P007372,0.5440890491008759,0.6404595136642456,0.519126719236374
SCH_009_CLS_0243_P007024,0.5301211535930633,0.6309345424175262,0.5073399186134339
SCH_009_CLS_0243_P002865,0.6533270657062531,0.7199513971805572,0.6165672540664673
