person_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.0956299369679116,0.1585686531098695,0.07138766903833806
SCH_001_CLS_0015_P007578,0.41902075964744834,0.475797162440252,0.32669438026344133
SCH_001_CLS_0016_P000727,0.1724070815489819,0.22855588095415103,0.1302809937156065
SCH_001_CLS_0016_P001593,0.3406072607742245,0.40446588254562954,0.26094256055563975
SCH_001_CLS_0016_P001856,0.22772312960583635,0.29626692500544016,0.16408481986141465
SCH_001_CLS_0016_P002939,0.04361889609344475,0.09473071326881566,0.0318688889851464
SCH_001_CLS_0016_P007401,0.30971210020038764,0.37892544816127255,0.23656953495914795
SCH_001_CLS_0024_P003859,0.28184607525754274,0.349536058149317,0.21328244374235325
SCH_001_CLS_0024_P007010,0.09299771196007245,0.16173983050164126,0.0646115770026192
SCH_001_CLS_0041_P001190,0.23920691144257794,0.30165508950814673,0.18399753811836425
SCH_001_CLS_0041_P005030,0.13251102585485935,0.19791446362395543,0.0943778103696155
SCH_001_CLS_0041_P007771,0.5200179467307622,0.5623920093778719,0.42346244169410063
SCH_001_CLS_0094_P007442,0.16114717587255056,0.23256745161885756,0.11503746541022865
SCH_001_CLS_0110_P005849,0.08458888061116235,0.1441917237608863,0.06329824386900325
SCH_001_CLS_0220_P004254,0.2246733646453306,0.2904259858167799,0.1667196709150866
SCH_001_CLS_0220_P004945,0.17239365954181965,0.2425754212591451,0.12257192196475385
SCH_001_CLS_0220_P007267,0.13821789666085804,0.208205569911938,0.09685808237564039
SCH_001_CLS_0229_P000981,0.3557635587786562,0.4197458848719365,0.2807827230317589
SCH_001_CLS_0229_P006105,0.3131116334896148,0.3674367506869799,0.23745532086421095
SCH_001_CLS_0232_P006112,0.1459852900224825,0.2150464464556244,0.10701790368546679
SCH_001_CLS_0232_P006717,0.06546935493595055,0.12528289554927824,0.0469883462203254
SCH_002_CLS_0054_P002235,0.26493464813448453,0.33518721332616447,0.19630626110785915
SCH_002_CLS_0054_P002282,0.1930005215056692,0.26244887817006124,0.15402419000374462
SCH_002_CLS_0054_P003948,0.4517884723850537,0.5068476060500686,0.3532045905032024
SCH_002_CLS_0054_P005843,0.14591289961116527,0.21830343334241842,0.10796408235797235
SCH_002_CLS_0054_P006043,0.08179516765403949,0.14652080091652808,0.055448304300105
SCH_002_CLS_0057_P004558,0.1721929467311779,0.2418697542144539,0.1236679137595259
SCH_002_CLS_0057_P007231,0.13257049533736576,0.19398981252078423,0.1067272003721752
SCH_002_CLS_0078_P001915,0.17307651837973131,0.24650321634095146,0.12238007622134389
SCH_002_CLS_0078_P002964,0.1251279820410548,0.1896258637247274,0.09701541455160201
SCH_002_CLS_0102_P000423,0.15835211451520084,0.22977157488621094,0.11440667002652591
SCH_002_CLS_0102_P000567,0.3333418289175448,0.4031608857750712,0.2631537012701299
SCH_002_CLS_0102_P002196,0.25655791225734564,0.3262264945037603,0.18640643391804834
SCH_002_CLS_0102_P002556,0.20105251584753125,0.2639079593492007,0.1533741789532297
SCH_002_CLS_0102_P003573,0.061204899025110795,0.12296245614505674,0.0408920060249877
SCH_002_CLS_0102_P004100,0.25329860113163516,0.3162965924607045,0.19391955811471495
SCH_002_CLS_0102_P004300,0.0384703596779168,0.09178798270254765,0.02598157675206255
SCH_002_CLS_0102_P005391,0.23342289035169628,0.3008968290632674,0.17466841112323533
SCH_002_CLS_0102_P006351,0.280687353502537,0.35088374123844024,0.2139108607656669
SCH_002_CLS_0127_P000157,0.11299806508732835,0.18136930857196565,0.08001721060592505
SCH_002_CLS_0127_P000165,0.18620483651538577,0.2504199229059815,0.135622908103237
SCH_002_CLS_0127_P002890,0.0774926802407685,0.1418364552426335,0.0544283811128808
SCH_002_CLS_0127_P003716,0.09922683758505879,0.1597100677824815,0.0745954504070771
SCH_002_CLS_0127_P005170,0.34928451830711116,0.41573427198138024,0.2755678854202055
SCH_002_CLS_0127_P005820,0.45643651366269306,0.5087158435227425,0.3683987424612708
SCH_002_CLS_0127_P006767,0.28945910518413487,0.3560282494513291,0.22277374158355923
SCH_002_CLS_0127_P007335,0.33137972142191113,0.39925506212776724,0.2573782526908306
SCH_002_CLS_0132_P000085,0.24201553224990954,0.3047746726497783,0.1808464691405366
SCH_002_CLS_0132_P001197,0.3455760914223107,0.4122554434583753,0.2717999826858901
SCH_002_CLS_0132_P001949,0.28642364468598747,0.3447497298602614,0.21675179620407592
