weight_baseline,weight_dynamic,macro_F1_0.5,macro_AUROC,macro_precision_0.5,macro_recall_0.5,F1_D_0.5,AUROC_D,precision_D_0.5,recall_D_0.5,pred_pos_D_0.5,F1_A_0.5,AUROC_A,precision_A_0.5,recall_A_0.5,pred_pos_A_0.5,F1_S_0.5,AUROC_S,precision_S_0.5,recall_S_0.5,pred_pos_S_0.5
0.0,1.0,0.42580103837428934,0.7007199408732744,0.3468878648233487,0.5520174915523752,0.4624277456647399,0.7046610378709327,0.3686635944700461,0.6201550387596899,0.3616666666666667,0.48,0.6785430916552666,0.4,0.6,0.425,0.33497536945812806,0.7189556930936242,0.272,0.4358974358974359,0.20833333333333334
0.1,0.9,0.4126201482133685,0.7022237830045533,0.3510663558876104,0.5025056414933295,0.4727272727272727,0.7076811665761451,0.3880597014925373,0.6046511627906976,0.335,0.4794188861985472,0.6796169630642954,0.4074074074074074,0.5823529411764706,0.405,0.2857142857142857,0.7193732193732194,0.25773195876288657,0.32051282051282054,0.16166666666666665
0.2,0.8,0.3744615581051211,0.7036913326979808,0.35002036037870304,0.42663837150841255,0.4921135646687697,0.7092282624796327,0.4148936170212766,0.6046511627906976,0.31333333333333335,0.46733668341708545,0.6800410396716826,0.40789473684210525,0.5470588235294118,0.38,0.16393442622950818,0.7218046959426271,0.22727272727272727,0.1282051282051282,0.07333333333333333
0.3,0.7,0.3459706959706959,0.704474712230483,0.3831990231990232,0.380857506986098,0.4868421052631579,0.711071610790171,0.4228571428571429,0.5736434108527132,0.2916666666666667,0.4631578947368421,0.6807934336525308,0.41904761904761906,0.5176470588235295,0.35,0.08791208791208792,0.7215590922487474,0.3076923076923077,0.05128205128205128,0.021666666666666667
0.4,0.6,0.30019003187307075,0.7042084791930772,0.2829770501179667,0.3197446420428636,0.44280442804428044,0.710808275317237,0.4225352112676056,0.46511627906976744,0.23666666666666666,0.45776566757493187,0.6806019151846785,0.4263959390862944,0.49411764705882355,0.3283333333333333,0.0,0.721215247077316,0.0,0.0,0.008333333333333333
0.5,0.5,0.287284337201449,0.7041694947924778,0.28940314788842136,0.2866849065207478,0.4180327868852459,0.7113843216642802,0.4434782608695652,0.3953488372093023,0.19166666666666668,0.4438202247191011,0.6801299589603284,0.42473118279569894,0.4647058823529412,0.31,0.0,0.7209942037528245,0.0,0.0,0.006666666666666667
0.6,0.4,0.25803738744915217,0.7042771345580525,0.2865942028985507,0.23669250645994833,0.36199095022624433,0.7120426603466152,0.43478260869565216,0.31007751937984496,0.15333333333333332,0.4121212121212121,0.6807523939808481,0.425,0.4,0.26666666666666666,0.0,0.7200363493466942,0.0,0.0,0.0033333333333333335
0.7,0.30000000000000004,0.22563367447855898,0.7042267925440108,0.28716787113939524,0.18723210214318287,0.32673267326732675,0.7130630853042347,0.4520547945205479,0.2558139534883721,0.12166666666666667,0.3501683501683502,0.6804651162790698,0.4094488188976378,0.3058823529411765,0.21166666666666667,0.0,0.7191521760487277,0.0,0.0,0.0016666666666666668
0.8,0.19999999999999996,0.1848337388483374,0.7041474785118713,0.2782805429864253,0.14053807569539445,0.23333333333333334,0.713688507052453,0.4117647058823529,0.16279069767441862,0.085,0.32116788321167883,0.6800683994528043,0.4230769230769231,0.25882352941176473,0.17333333333333334,0.0,0.7186855290303567,0.0,0.0,0.0
0.9,0.09999999999999998,0.16666290350500876,0.7033646871995775,0.28098805065097204,0.12039823681410548,0.19883040935672514,0.7141328856630293,0.40476190476190477,0.13178294573643412,0.07,0.30115830115830117,0.6796580027359781,0.43820224719101125,0.22941176470588234,0.14833333333333334,0.0,0.7163031731997249,0.0,0.0,0.0
1.0,0.0,0.12271733797225566,0.7017550235508804,0.2606837606837607,0.08136494908040735,0.13836477987421383,0.7141081979624417,0.36666666666666664,0.08527131782945736,0.05,0.2297872340425532,0.677530779753762,0.4153846153846154,0.1588235294117647,0.10833333333333334,0.0,0.7136260929364378,0.0,0.0,0.0
