file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.3486451208591461,0.41945770382881165,0.36188602447509766
SCH_001_CLS_0015_P007578,0.5698526501655579,0.5590974688529968,0.49882811307907104
SCH_001_CLS_0016_P000727,0.5058591365814209,0.5552423000335693,0.5744425058364868
SCH_001_CLS_0016_P001593,0.5954925417900085,0.5868070125579834,0.6018744111061096
SCH_001_CLS_0016_P001856,0.3259495198726654,0.3746076226234436,0.2948642671108246
SCH_001_CLS_0016_P002939,0.2689414322376251,0.33008238673210144,0.2427796572446823
SCH_001_CLS_0016_P007401,0.42441198229789734,0.4617933928966522,0.3893607556819916
SCH_001_CLS_0024_P003859,0.49609386920928955,0.5037108659744263,0.42326730489730835
SCH_001_CLS_0024_P007010,0.2991051971912384,0.3458119034767151,0.2664908766746521
SCH_001_CLS_0041_P001190,0.3812195360660553,0.4608227014541626,0.4137613773345947
SCH_001_CLS_0041_P005030,0.2146914303302765,0.26496654748916626,0.18056859076023102
SCH_001_CLS_0041_P007771,0.5992506742477417,0.6018744111061096,0.6084079146385193
SCH_001_CLS_0094_P007442,0.33111974596977234,0.3875048756599426,0.3014031648635864
SCH_001_CLS_0110_P005849,0.35220175981521606,0.4289987087249756,0.3746076226234436
SCH_001_CLS_0220_P004254,0.4843800365924835,0.5329599380493164,0.533932089805603
SCH_001_CLS_0220_P004945,0.3242354094982147,0.39494743943214417,0.31810373067855835
SCH_001_CLS_0220_P007267,0.332852303981781,0.3746076226234436,0.2852126657962799
SCH_001_CLS_0229_P000981,0.49609386920928955,0.5066402554512024,0.4289987087249756
SCH_001_CLS_0229_P006105,0.5399537086486816,0.5446076393127441,0.5222508907318115
SCH_001_CLS_0232_P006112,0.3830641508102417,0.4579123556613922,0.41945767402648926
SCH_001_CLS_0232_P006717,0.2798284888267517,0.3440466523170471,0.2604270577430725
SCH_002_CLS_0054_P002235,0.5253688097000122,0.5349040627479553,0.4715152084827423
SCH_002_CLS_0054_P002282,0.41679665446281433,0.4802836775779724,0.4521004557609558
