file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.054741326719522476,0.1458626389503479,0.051868654787540436
SCH_001_CLS_0015_P007578,0.5209121704101562,0.671464741230011,0.47228488326072693
SCH_001_CLS_0016_P000727,0.10125727951526642,0.21102218329906464,0.09307301789522171
SCH_001_CLS_0016_P001593,0.3615306317806244,0.5238515734672546,0.32544857263565063
SCH_001_CLS_0016_P001856,0.3010537028312683,0.4559550881385803,0.2578926980495453
SCH_001_CLS_0016_P002939,0.047769784927368164,0.12782569229602814,0.04828529432415962
SCH_001_CLS_0016_P007401,0.38773322105407715,0.5567072033882141,0.34847843647003174
SCH_001_CLS_0024_P003859,0.3641696572303772,0.5258872509002686,0.32579460740089417
SCH_001_CLS_0024_P007010,0.11597806215286255,0.23523004353046417,0.1075860932469368
SCH_001_CLS_0041_P001190,0.2533659040927887,0.4096618592739105,0.22295334935188293
SCH_001_CLS_0041_P005030,0.19776712357997894,0.34314924478530884,0.17122018337249756
SCH_001_CLS_0041_P007771,0.5890672206878662,0.7265238761901855,0.5484585762023926
SCH_001_CLS_0094_P007442,0.22260987758636475,0.3724026381969452,0.19160354137420654
SCH_001_CLS_0110_P005849,0.08063165843486786,0.18141837418079376,0.07936589419841766
SCH_001_CLS_0220_P004254,0.24121232330799103,0.3919345438480377,0.20475037395954132
SCH_001_CLS_0220_P004945,0.1914883553981781,0.3417462110519409,0.1603303849697113
SCH_001_CLS_0220_P007267,0.19083386659622192,0.33898621797561646,0.16311988234519958
SCH_001_CLS_0229_P000981,0.473982572555542,0.6303628087043762,0.43765369057655334
SCH_001_CLS_0229_P006105,0.32644036412239075,0.4845132827758789,0.2833413779735565
SCH_001_CLS_0232_P006112,0.1500319540500641,0.2875319719314575,0.13180170953273773
SCH_001_CLS_0232_P006717,0.03668811544775963,0.11019209772348404,0.035432953387498856
SCH_002_CLS_0054_P002235,0.36842548847198486,0.5305757522583008,0.32226189970970154
SCH_002_CLS_0054_P002282,0.2096409797668457,0.3514726758003235,0.19731910526752472
SCH_002_CLS_0054_P003948,0.5625799298286438,0.7007341980934143,0.5057745575904846
SCH_002_CLS_0054_P005843,0.17533105611801147,0.3172074854373932,0.15570804476737976
SCH_002_CLS_0054_P006043,0.06838313490152359,0.16642789542675018,0.06381120532751083
SCH_002_CLS_0057_P004558,0.20601651072502136,0.3558453321456909,0.17876777052879333
SCH_002_CLS_0057_P007231,0.10969723016023636,0.22134210169315338,0.1141274943947792
SCH_002_CLS_0078_P001915,0.22926729917526245,0.3811514675617218,0.19467739760875702
SCH_002_CLS_0078_P002964,0.11860190331935883,0.23247388005256653,0.11621744930744171
