file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.2735744118690491,0.314050555229187,0.1980641782283783
SCH_001_CLS_0015_P007578,0.4561674892902374,0.5082390308380127,0.34510529041290283
SCH_001_CLS_0016_P000727,0.3090237081050873,0.31573596596717834,0.2538610100746155
SCH_001_CLS_0016_P001593,0.45060110092163086,0.492767870426178,0.3593641221523285
SCH_001_CLS_0016_P001856,0.29421496391296387,0.3225259780883789,0.21733753383159637
SCH_001_CLS_0016_P002939,0.22541658580303192,0.272024542093277,0.16132023930549622
SCH_001_CLS_0016_P007401,0.33111974596977234,0.36931508779525757,0.2568320035934448
SCH_001_CLS_0024_P003859,0.3747906982898712,0.4196479320526123,0.26971012353897095
SCH_001_CLS_0024_P007010,0.2628418207168579,0.3048688769340515,0.1710611879825592
SCH_001_CLS_0041_P001190,0.2727987766265869,0.3090237081050873,0.2186693549156189
SCH_001_CLS_0041_P005030,0.22135066986083984,0.2689414322376251,0.1561049073934555
SCH_001_CLS_0041_P007771,0.4368622601032257,0.4866974353790283,0.34687307476997375
SCH_001_CLS_0094_P007442,0.2727987766265869,0.3106943964958191,0.19314736127853394
SCH_001_CLS_0110_P005849,0.2568320035934448,0.30985841155052185,0.1919327825307846
SCH_001_CLS_0220_P004254,0.319121390581131,0.34334173798561096,0.24798744916915894
SCH_001_CLS_0220_P004945,0.24508501589298248,0.2845759987831116,0.18476751446723938
SCH_001_CLS_0220_P007267,0.2568320035934448,0.2991051971912384,0.17328819632530212
SCH_001_CLS_0229_P000981,0.3638729155063629,0.4059196412563324,0.26971012353897095
SCH_001_CLS_0229_P006105,0.33895185589790344,0.3729618787765503,0.2628418207168579
SCH_001_CLS_0232_P006112,0.25982561707496643,0.2885690927505493,0.2120688259601593
SCH_001_CLS_0232_P006717,0.24508501589298248,0.29746994376182556,0.1755380779504776
SCH_002_CLS_0054_P002235,0.272024542093277,0.314050555229187,0.1919327825307846
SCH_002_CLS_0054_P002282,0.28776782751083374,0.32082128524780273,0.20434190332889557
SCH_002_CLS_0054_P003948,0.4700067937374115,0.517936646938324,0.3354596793651581
SCH_002_CLS_0054_P005843,0.26740819215774536,0.3123700022697449,0.19559408724308014
SCH_002_CLS_0054_P006043,0.2538610100746155,0.2901756167411804,0.17895588278770447
SCH_002_CLS_0057_P004558,0.26740819215774536,0.3048688769340515,0.188323974609375
SCH_002_CLS_0057_P007231,0.30985841155052185,0.33982762694358826,0.23370636999607086
SCH_002_CLS_0078_P001915,0.25982561707496643,0.3007456064224243,0.17217184603214264
SCH_002_CLS_0078_P002964,0.2658804655075073,0.29992473125457764,0.19436779618263245
SCH_002_CLS_0102_P000423,0.28937169909477234,0.328529417514801,0.19682618975639343
SCH_002_CLS_0102_P000567,0.36116471886634827,0.4073334038257599,0.27125170826911926
SCH_002_CLS_0102_P002196,0.2958398759365082,0.32766830921173096,0.20817892253398895
SCH_002_CLS_0102_P002556,0.25091278553009033,0.2934044599533081,0.19436779618263245
SCH_002_CLS_0102_P003573,0.36116471886634827,0.4134771525859833,0.2436424344778061
SCH_002_CLS_0102_P004100,0.26740819215774536,0.3199707269668579,0.18010666966438293
SCH_002_CLS_0102_P004300,0.24944725632667542,0.29421496391296387,0.17895588278770447
SCH_002_CLS_0102_P005391,0.2950267493724823,0.319121390581131,0.22953522205352783
SCH_002_CLS_0102_P006351,0.29665425419807434,0.333720326423645,0.21733753383159637
SCH_002_CLS_0127_P000157,0.24077458679676056,0.28696784377098083,0.17217184603214264
SCH_002_CLS_0127_P000165,0.31742626428604126,0.35756751894950867,0.23651622235774994
SCH_002_CLS_0127_P002890,0.26435837149620056,0.308190256357193,0.16344544291496277
SCH_002_CLS_0127_P003716,0.24508501589298248,0.26435837149620056,0.18476751446723938
SCH_002_CLS_0127_P005170,0.3584653437137604,0.3993430435657501,0.2568320035934448
SCH_002_CLS_0127_P005820,0.378459095954895,0.4111108183860779,0.28937169909477234
SCH_002_CLS_0127_P006767,0.37022536993026733,0.41205689311027527,0.28378137946128845
SCH_002_CLS_0127_P007335,0.3259495198726654,0.3674972355365753,0.23792988061904907
SCH_002_CLS_0132_P000085,0.37799978256225586,0.4234579801559448,0.28776782751083374
SCH_002_CLS_0132_P001197,0.43254271149635315,0.4821852743625641,0.3259495198726654
SCH_002_CLS_0132_P001949,0.34775856137275696,0.3789186179637909,0.27125170826911926
SCH_002_CLS_0132_P003417,0.33895185589790344,0.3858373761177063,0.24508501589298248
SCH_002_CLS_0132_P003932,0.26740819215774536,0.30321571230888367,0.19072403013706207
SCH_002_CLS_0132_P004337,0.4670886695384979,0.5130585432052612,0.3584653437137604
SCH_002_CLS_0132_P005884,0.314050555229187,0.3593641221523285,0.21601155400276184
SCH_002_CLS_0132_P007536,0.3886180520057678,0.4359014928340912,0.29421496391296387
SCH_002_CLS_0137_P001845,0.30321571230888367,0.3407045006752014,0.23231014609336853
SCH_002_CLS_0137_P001923,0.3225259780883789,0.3602639436721802,0.2422056347131729
SCH_002_CLS_0137_P002883,0.23370636999607086,0.2806163728237152,0.1520322561264038
SCH_002_CLS_0137_P003192,0.28140559792518616,0.30569732189178467,0.22000710666179657
SCH_002_CLS_0137_P003269,0.2759094536304474,0.3048688769340515,0.21733753383159637
SCH_002_CLS_0137_P005082,0.2658804655075073,0.2950267493724823,0.18952108919620514
SCH_002_CLS_0137_P005325,0.32082128524780273,0.36206647753715515,0.23792988061904907
SCH_002_CLS_0137_P006266,0.37570643424987793,0.4111108183860779,0.2958398759365082
SCH_002_CLS_0137_P006428,0.23091977834701538,0.2751297354698181,0.16026602685451508
SCH_002_CLS_0137_P007337,0.35220175981521606,0.3821414113044739,0.26740819215774536
SCH_002_CLS_0175_P004531,0.25982561707496643,0.29178744554519653,0.17441026866436005
SCH_002_CLS_0175_P006442,0.2743513584136963,0.2934044599533081,0.20817892253398895
SCH_002_CLS_0192_P000115,0.2613309323787689,0.3048688769340515,0.19072403013706207
SCH_002_CLS_0192_P001976,0.5076287984848022,0.5515737533569336,0.41063806414604187
SCH_002_CLS_0192_P003589,0.27125170826911926,0.30404165387153625,0.18242552876472473
SCH_002_CLS_0192_P004324,0.2538610100746155,0.29665425419807434,0.1677633374929428
SCH_002_CLS_0192_P004441,0.2465333193540573,0.28140559792518616,0.18713268637657166
SCH_002_CLS_0192_P006974,0.2885690927505493,0.32167303562164307,0.1980641782283783
SCH_002_CLS_0198_P000663,0.2845759987831116,0.30321571230888367,0.20561504364013672
SCH_002_CLS_0198_P001171,0.2538610100746155,0.2950267493724823,0.17781086266040802
SCH_002_CLS_0198_P001341,0.2766905128955841,0.28537195920944214,0.2107662856578827
SCH_002_CLS_0198_P002624,0.35220175981521606,0.39981165528297424,0.25982561707496643
SCH_002_CLS_0198_P005464,0.21733753383159637,0.2628418207168579,0.14706450700759888
SCH_002_CLS_0205_P001129,0.35667070746421814,0.3890821933746338,0.27904197573661804
SCH_002_CLS_0205_P003503,0.2568320035934448,0.28537195920944214,0.188323974609375
SCH_002_CLS_0205_P004048,0.27125170826911926,0.3007456064224243,0.19682618975639343
SCH_002_CLS_0205_P004411,0.35220175981521606,0.35756751894950867,0.2727987766265869
SCH_002_CLS_0205_P005448,0.24508501589298248,0.29665425419807434,0.18713268637657166
SCH_002_CLS_0214_P001387,0.2689414322376251,0.2885690927505493,0.19072403013706207
SCH_002_CLS_0214_P002998,0.29992473125457764,0.3486451208591461,0.19682618975639343
SCH_002_CLS_0214_P005827,0.4678179919719696,0.5108625292778015,0.36931508779525757
SCH_002_CLS_0214_P006803,0.3182732164859772,0.3584653437137604,0.23370636999607086
SCH_002_CLS_0221_P002031,0.29178744554519653,0.3242354094982147,0.21601155400276184
SCH_002_CLS_0221_P002583,0.22270013391971588,0.2538610100746155,0.16559311747550964
SCH_002_CLS_0221_P005679,0.36206647753715515,0.4063906967639923,0.2735744118690491
SCH_002_CLS_0237_P003540,0.2240554392337799,0.26971012353897095,0.16132023930549622
SCH_002_CLS_0237_P004961,0.44167301058769226,0.4848068952560425,0.3486451208591461
SCH_002_CLS_0237_P007119,0.28140559792518616,0.30985841155052185,0.21601155400276184
SCH_003_CLS_0035_P001389,0.22541658580303192,0.2568320035934448,0.1677633374929428
SCH_003_CLS_0035_P001662,0.20689405500888824,0.2436424344778061,0.14804719388484955
SCH_003_CLS_0035_P001796,0.2436424344778061,0.2689414322376251,0.17328819632530212
SCH_003_CLS_0035_P004676,0.2146914303302765,0.2465333193540573,0.1561049073934555
SCH_003_CLS_0035_P005713,0.24944725632667542,0.2901756167411804,0.17441026866436005
SCH_003_CLS_0035_P005981,0.22815649211406708,0.2628418207168579,0.1710611879825592
SCH_003_CLS_0035_P006966,0.23370636999607086,0.2689414322376251,0.1766715943813324
SCH_003_CLS_0043_P000588,0.24508501589298248,0.2766905128955841,0.18242552876472473
SCH_003_CLS_0043_P003477,0.24798744916915894,0.28616926074028015,0.17441026866436005
SCH_003_CLS_0043_P003522,0.29178744554519653,0.3007456064224243,0.2538610100746155
SCH_003_CLS_0043_P005626,0.23934932053089142,0.25982561707496643,0.20055769383907318
SCH_003_CLS_0048_P001272,0.2186693549156189,0.24944725632667542,0.16026602685451508
SCH_003_CLS_0048_P001812,0.23231014609336853,0.2628418207168579,0.1766715943813324
SCH_003_CLS_0048_P002806,0.2107662856578827,0.2583259642124176,0.15002880990505219
SCH_003_CLS_0048_P003646,0.20946967601776123,0.25534364581108093,0.15102779865264893
SCH_003_CLS_0048_P007294,0.2146914303302765,0.2613309323787689,0.15921740233898163
SCH_003_CLS_0049_P006604,0.22541658580303192,0.26740819215774536,0.1490352898836136
SCH_003_CLS_0053_P006118,0.24944725632667542,0.2925952970981598,0.17328819632530212
SCH_003_CLS_0053_P007358,0.2133771777153015,0.2583259642124176,0.14608724415302277
SCH_003_CLS_0060_P000561,0.26740819215774536,0.30404165387153625,0.1980641782283783
SCH_003_CLS_0060_P001838,0.2351083904504776,0.26740819215774536,0.17441026866436005
SCH_003_CLS_0060_P003220,0.2240554392337799,0.2613309323787689,0.14128141105175018
SCH_003_CLS_0060_P004927,0.2925952970981598,0.32766830921173096,0.22541658580303192
SCH_003_CLS_0060_P005876,0.2436424344778061,0.29665425419807434,0.16885694861412048
SCH_003_CLS_0060_P006958,0.3250918686389923,0.3584653437137604,0.2523840367794037
SCH_003_CLS_0060_P007139,0.2351083904504776,0.2806163728237152,0.16238002479076385
SCH_003_CLS_0062_P003419,0.23091977834701538,0.2735744118690491,0.16885694861412048
SCH_003_CLS_0062_P004170,0.23651622235774994,0.2845759987831116,0.18126320838928223
SCH_003_CLS_0062_P004780,0.23934932053089142,0.2925952970981598,0.17441026866436005
SCH_003_CLS_0064_P002227,0.24077458679676056,0.28537195920944214,0.18010666966438293
SCH_003_CLS_0064_P004186,0.28378137946128845,0.31573596596717834,0.20689405500888824
SCH_003_CLS_0064_P005042,0.2240554392337799,0.2613309323787689,0.16132023930549622
SCH_003_CLS_0064_P006019,0.23091977834701538,0.2658804655075073,0.17217184603214264
SCH_003_CLS_0064_P006686,0.25982561707496643,0.28378137946128845,0.21601155400276184
SCH_003_CLS_0066_P005326,0.2613309323787689,0.31153160333633423,0.1980641782283783
SCH_003_CLS_0066_P005847,0.21733753383159637,0.2658804655075073,0.14511536061763763
SCH_003_CLS_0066_P006371,0.2436424344778061,0.2901756167411804,0.18359363079071045
SCH_003_CLS_0066_P006702,0.2267836332321167,0.27747300267219543,0.1561049073934555
SCH_003_CLS_0072_P000888,0.2751297354698181,0.2925952970981598,0.22953522205352783
SCH_003_CLS_0072_P001504,0.2240554392337799,0.25982561707496643,0.17217184603214264
SCH_003_CLS_0072_P002033,0.25091278553009033,0.2806163728237152,0.2030746340751648
SCH_003_CLS_0072_P003897,0.22135066986083984,0.2658804655075073,0.16344544291496277
SCH_003_CLS_0072_P006990,0.2766905128955841,0.29746994376182556,0.2030746340751648
SCH_003_CLS_0072_P007042,0.2436424344778061,0.2735744118690491,0.18010666966438293
SCH_003_CLS_0072_P007586,0.2613309323787689,0.2901756167411804,0.2107662856578827
SCH_003_CLS_0073_P000217,0.46101677417755127,0.50262451171875,0.3593641221523285
SCH_003_CLS_0073_P001450,0.23231014609336853,0.2689414322376251,0.17441026866436005
SCH_003_CLS_0073_P001936,0.22135066986083984,0.25091278553009033,0.16238002479076385
SCH_003_CLS_0073_P002110,0.24508501589298248,0.2950267493724823,0.17895588278770447
SCH_003_CLS_0073_P002561,0.2658804655075073,0.3048688769340515,0.18242552876472473
SCH_003_CLS_0073_P003781,0.23231014609336853,0.26435837149620056,0.169956237077713
SCH_003_CLS_0073_P005049,0.272024542093277,0.3106943964958191,0.19559408724308014
SCH_003_CLS_0073_P007049,0.2628418207168579,0.2885690927505493,0.2133771777153015
SCH_003_CLS_0073_P007317,0.24077458679676056,0.27125170826911926,0.1755380779504776
SCH_003_CLS_0083_P000365,0.25982561707496643,0.30321571230888367,0.188323974609375
SCH_003_CLS_0083_P000393,0.22815649211406708,0.2798284888267517,0.16451646387577057
SCH_003_CLS_0083_P001114,0.2689414322376251,0.30239108204841614,0.17217184603214264
SCH_003_CLS_0083_P004471,0.2351083904504776,0.2759094536304474,0.16451646387577057
SCH_003_CLS_0083_P005227,0.20434190332889557,0.24798744916915894,0.13206614553928375
SCH_003_CLS_0083_P006824,0.22953522205352783,0.2798284888267517,0.16451646387577057
SCH_003_CLS_0083_P007022,0.2465333193540573,0.2735744118690491,0.18476751446723938
SCH_003_CLS_0092_P000025,0.2436424344778061,0.2829881012439728,0.18242552876472473
SCH_003_CLS_0092_P000596,0.2351083904504776,0.26971012353897095,0.18359363079071045
SCH_003_CLS_0092_P000693,0.42823341488838196,0.48035678267478943,0.3106943964958191
SCH_003_CLS_0092_P001773,0.23651622235774994,0.2727987766265869,0.17328819632530212
SCH_003_CLS_0105_P000474,0.2186693549156189,0.2782568037509918,0.13939638435840607
SCH_003_CLS_0105_P001784,0.29421496391296387,0.31489261984825134,0.23231014609336853
SCH_003_CLS_0105_P003917,0.3415825068950653,0.3858373761177063,0.2583259642124176
SCH_003_CLS_0105_P004694,0.23231014609336853,0.2766905128955841,0.16238002479076385
SCH_003_CLS_0105_P005052,0.25091278553009033,0.29098087549209595,0.1755380779504776
SCH_003_CLS_0105_P005468,0.2422056347131729,0.2727987766265869,0.18126320838928223
SCH_003_CLS_0105_P007120,0.21733753383159637,0.25534364581108093,0.14608724415302277
SCH_003_CLS_0116_P002744,0.2465333193540573,0.29992473125457764,0.18126320838928223
SCH_003_CLS_0116_P004293,0.26435837149620056,0.29178744554519653,0.2133771777153015
SCH_003_CLS_0116_P004572,0.26740819215774536,0.28776782751083374,0.19314736127853394
SCH_003_CLS_0116_P006572,0.2186693549156189,0.2628418207168579,0.15921740233898163
SCH_003_CLS_0116_P007270,0.2523840367794037,0.28378137946128845,0.20817892253398895
SCH_003_CLS_0118_P001098,0.23091977834701538,0.272024542093277,0.16026602685451508
SCH_003_CLS_0118_P003006,0.23792988061904907,0.27904197573661804,0.1710611879825592
SCH_003_CLS_0126_P000436,0.2759094536304474,0.3065270483493805,0.18952108919620514
SCH_003_CLS_0126_P002236,0.20434190332889557,0.24944725632667542,0.13846178352832794
SCH_003_CLS_0126_P003913,0.22000710666179657,0.2658804655075073,0.1520322561264038
SCH_003_CLS_0126_P006179,0.22953522205352783,0.27747300267219543,0.16344544291496277
SCH_003_CLS_0126_P006492,0.21733753383159637,0.2658804655075073,0.15713684260845184
SCH_003_CLS_0126_P007576,0.25982561707496643,0.30404165387153625,0.19072403013706207
SCH_003_CLS_0130_P002522,0.2240554392337799,0.25091278553009033,0.16885694861412048
SCH_003_CLS_0130_P004673,0.2658804655075073,0.2991051971912384,0.20561504364013672
SCH_003_CLS_0140_P000562,0.2436424344778061,0.2751297354698181,0.18126320838928223
SCH_003_CLS_0140_P000967,0.20561504364013672,0.23934932053089142,0.14804719388484955
SCH_003_CLS_0140_P002678,0.24077458679676056,0.27125170826911926,0.17441026866436005
SCH_003_CLS_0140_P002848,0.23370636999607086,0.26435837149620056,0.16885694861412048
SCH_003_CLS_0140_P003473,0.41205689311027527,0.45181018114089966,0.3106943964958191
SCH_003_CLS_0140_P003591,0.22953522205352783,0.25982561707496643,0.16344544291496277
SCH_003_CLS_0140_P004454,0.22815649211406708,0.26435837149620056,0.16667540371418
SCH_003_CLS_0140_P006719,0.2120688259601593,0.24508501589298248,0.14414885640144348
SCH_003_CLS_0140_P007380,0.22270013391971588,0.2523840367794037,0.16238002479076385
SCH_003_CLS_0142_P000708,0.22541658580303192,0.25534364581108093,0.1677633374929428
SCH_003_CLS_0142_P003706,0.22953522205352783,0.2658804655075073,0.16559311747550964
SCH_003_CLS_0153_P000554,0.22815649211406708,0.24798744916915894,0.1766715943813324
SCH_003_CLS_0157_P007251,0.2950267493724823,0.328529417514801,0.2240554392337799
SCH_003_CLS_0170_P004055,0.24798744916915894,0.2658804655075073,0.19559408724308014
SCH_003_CLS_0173_P002419,0.20561504364013672,0.2523840367794037,0.13568955659866333
SCH_003_CLS_0173_P003543,0.21601155400276184,0.25534364581108093,0.1581743359565735
SCH_003_CLS_0174_P000283,0.25534364581108093,0.2901756167411804,0.18713268637657166
SCH_003_CLS_0191_P002316,0.32082128524780273,0.351311057806015,0.23934932053089142
SCH_003_CLS_0196_P000445,0.2658804655075073,0.29098087549209595,0.19314736127853394
SCH_003_CLS_0196_P001572,0.2934044599533081,0.32766830921173096,0.20946967601776123
SCH_003_CLS_0196_P002046,0.23370636999607086,0.2751297354698181,0.16667540371418
SCH_003_CLS_0196_P002540,0.2759094536304474,0.2925952970981598,0.2120688259601593
SCH_003_CLS_0196_P003349,0.3442229926586151,0.37937837839126587,0.2689414322376251
SCH_003_CLS_0196_P006973,0.2658804655075073,0.29746994376182556,0.1980641782283783
SCH_003_CLS_0207_P000201,0.2240554392337799,0.26435837149620056,0.16132023930549622
SCH_003_CLS_0207_P000392,0.27904197573661804,0.3123700022697449,0.2018132209777832
SCH_003_CLS_0207_P000931,0.2658804655075073,0.2885690927505493,0.2186693549156189
SCH_003_CLS_0207_P001417,0.22953522205352783,0.25982561707496643,0.1677633374929428
SCH_003_CLS_0207_P003113,0.2628418207168579,0.2958398759365082,0.19314736127853394
SCH_003_CLS_0207_P003382,0.23934932053089142,0.26740819215774536,0.1710611879825592
SCH_003_CLS_0207_P003402,0.23091977834701538,0.2628418207168579,0.16559311747550964
SCH_003_CLS_0207_P005035,0.25982561707496643,0.2782568037509918,0.18359363079071045
SCH_003_CLS_0207_P005168,0.23651622235774994,0.2658804655075073,0.17895588278770447
