file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.20434190332889557,0.25091278553009033,0.14033624529838562
SCH_001_CLS_0015_P007578,0.4561674892902374,0.4997139275074005,0.35220175981521606
SCH_001_CLS_0016_P000727,0.2436424344778061,0.28378137946128845,0.16238002479076385
SCH_001_CLS_0016_P001593,0.42298123240470886,0.4455295205116272,0.3319854736328125
SCH_001_CLS_0016_P001856,0.24944725632667542,0.31489261984825134,0.15921740233898163
SCH_001_CLS_0016_P002939,0.053403329104185104,0.1233656257390976,0.04535258188843727
SCH_001_CLS_0016_P007401,0.328529417514801,0.3729618787765503,0.23091977834701538
SCH_001_CLS_0024_P003859,0.4756053388118744,0.5089101791381836,0.38075897097587585
SCH_001_CLS_0024_P007010,0.25534364581108093,0.30239108204841614,0.1710611879825592
SCH_001_CLS_0041_P001190,0.26740819215774536,0.30239108204841614,0.19072403013706207
SCH_001_CLS_0041_P005030,0.19436779618263245,0.24508501589298248,0.12852513790130615
SCH_001_CLS_0041_P007771,0.5421361327171326,0.5636181831359863,0.46198752522468567
SCH_001_CLS_0094_P007442,0.18242552876472473,0.24508501589298248,0.11436853557825089
SCH_001_CLS_0110_P005849,0.09670579433441162,0.16667540371418,0.07369627058506012
SCH_001_CLS_0220_P004254,0.2351083904504776,0.27747300267219543,0.16132023930549622
SCH_001_CLS_0220_P004945,0.2240554392337799,0.272024542093277,0.15002880990505219
SCH_001_CLS_0220_P007267,0.1520322561264038,0.22270013391971588,0.09807931631803513
SCH_001_CLS_0229_P000981,0.3729618787765503,0.42250463366508484,0.2628418207168579
SCH_001_CLS_0229_P006105,0.27904197573661804,0.3106943964958191,0.18594719469547272
SCH_001_CLS_0232_P006112,0.2422056347131729,0.28219619393348694,0.16559311747550964
SCH_001_CLS_0232_P006717,0.09009299427270889,0.16238002479076385,0.06853749603033066
SCH_002_CLS_0054_P002235,0.1980641782283783,0.2613309323787689,0.12421301752328873
SCH_002_CLS_0054_P002282,0.40922078490257263,0.43398144841194153,0.3090237081050873
SCH_002_CLS_0054_P003948,0.5950219631195068,0.6343168616294861,0.5196431875228882
SCH_002_CLS_0054_P005843,0.27747300267219543,0.314050555229187,0.19314736127853394
SCH_002_CLS_0054_P006043,0.12678517401218414,0.19559408724308014,0.0838903859257698
SCH_002_CLS_0057_P004558,0.2133771777153015,0.26740819215774536,0.13846178352832794
SCH_002_CLS_0057_P007231,0.25982561707496643,0.2925952970981598,0.18010666966438293
SCH_002_CLS_0078_P001915,0.3881540596485138,0.4440825283527374,0.2829881012439728
SCH_002_CLS_0078_P002964,0.3956010639667511,0.42298123240470886,0.30239108204841614
SCH_002_CLS_0102_P000423,0.3065270483493805,0.35309353470802307,0.20561504364013672
SCH_002_CLS_0102_P000567,0.35220175981521606,0.4078049957752228,0.24944725632667542
SCH_002_CLS_0102_P002196,0.4890154302120209,0.5316957235336304,0.4196479320526123
SCH_002_CLS_0102_P002556,0.28378137946128845,0.3242354094982147,0.1980641782283783
SCH_002_CLS_0102_P003573,0.11436853557825089,0.18952108919620514,0.0792103186249733
SCH_002_CLS_0102_P004100,0.333720326423645,0.3656831681728363,0.24944725632667542
SCH_002_CLS_0102_P004300,0.16026602685451508,0.22270013391971588,0.11124119907617569
SCH_002_CLS_0102_P005391,0.2436424344778061,0.28140559792518616,0.1677633374929428
SCH_002_CLS_0102_P006351,0.3415825068950653,0.38537469506263733,0.24077458679676056
SCH_002_CLS_0127_P000157,0.2735744118690491,0.31742626428604126,0.19072403013706207
SCH_002_CLS_0127_P000165,0.4201236963272095,0.4532618522644043,0.3199707269668579
SCH_002_CLS_0127_P002890,0.15921740233898163,0.22000710666179657,0.1037486344575882
SCH_002_CLS_0127_P003716,0.2146914303302765,0.26971012353897095,0.13846178352832794
SCH_002_CLS_0127_P005170,0.2583259642124176,0.3225259780883789,0.16132023930549622
SCH_002_CLS_0127_P005820,0.3711366057395935,0.39981165528297424,0.2689414322376251
SCH_002_CLS_0127_P006767,0.3319854736328125,0.36840569972991943,0.23370636999607086
SCH_002_CLS_0127_P007335,0.33111974596977234,0.3674972355365753,0.23792988061904907
SCH_002_CLS_0132_P000085,0.2613309323787689,0.30569732189178467,0.17328819632530212
