file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.20946967601776123,0.3090237081050873,0.18713268637657166
SCH_001_CLS_0015_P007578,0.8529354333877563,0.8031737804412842,0.7310585379600525
SCH_001_CLS_0016_P000727,0.7185943722724915,0.6992543935775757,0.5884161591529846
SCH_001_CLS_0016_P001593,0.8267117738723755,0.7690802216529846,0.6884684562683105
SCH_001_CLS_0016_P001856,0.6146253347396851,0.6261242032051086,0.4931034445762634
SCH_001_CLS_0016_P002939,0.060086652636528015,0.188323974609375,0.08509904146194458
SCH_001_CLS_0016_P007401,0.7592254281044006,0.7272012233734131,0.6306849718093872
SCH_001_CLS_0024_P003859,0.7534666657447815,0.7162185907363892,0.6127732396125793
SCH_001_CLS_0024_P007010,0.34510529041290283,0.40262696146965027,0.25982561707496643
SCH_001_CLS_0041_P001190,0.13939638435840607,0.2829881012439728,0.15921740233898163
SCH_001_CLS_0041_P005030,0.1581743359565735,0.3073579967021942,0.19436779618263245
SCH_001_CLS_0041_P007771,0.8679338097572327,0.842863142490387,0.7786493301391602
SCH_001_CLS_0094_P007442,0.15102779865264893,0.2613309323787689,0.14706450700759888
SCH_001_CLS_0110_P005849,0.11757213622331619,0.2465333193540573,0.14223189651966095
SCH_001_CLS_0220_P004254,0.3812195360660553,0.45011767745018005,0.31742626428604126
SCH_001_CLS_0220_P004945,0.10087862610816956,0.2267836332321167,0.1250653713941574
SCH_001_CLS_0220_P007267,0.31489261984825134,0.3904758393764496,0.2465333193540573
SCH_001_CLS_0229_P000981,0.6048657894134521,0.6067315340042114,0.47085830569267273
SCH_001_CLS_0229_P006105,0.7193835973739624,0.6984323263168335,0.5992506742477417
SCH_001_CLS_0232_P006112,0.10230471193790436,0.2267836332321167,0.13296423852443695
SCH_001_CLS_0232_P006717,0.169956237077713,0.30239108204841614,0.18713268637657166
SCH_002_CLS_0054_P002235,0.740174412727356,0.7098243832588196,0.596433162689209
SCH_002_CLS_0054_P002282,0.2240554392337799,0.3090237081050873,0.1980641782283783
SCH_002_CLS_0054_P003948,0.7461389899253845,0.6934729218482971,0.5936092734336853
SCH_002_CLS_0054_P005843,0.07263670116662979,0.20434190332889557,0.09138210862874985
SCH_002_CLS_0054_P006043,0.35488009452819824,0.42919009923934937,0.28140559792518616
SCH_002_CLS_0057_P004558,0.7772998809814453,0.7371581792831421,0.637030839920044
SCH_002_CLS_0057_P007231,0.6325027346611023,0.6388352513313293,0.509276270866394
SCH_002_CLS_0078_P001915,0.09268777817487717,0.2267836332321167,0.1037486344575882
SCH_002_CLS_0078_P002964,0.3442229926586151,0.4016878008842468,0.272024542093277
SCH_002_CLS_0102_P000423,0.6085940003395081,0.5798763036727905,0.44770172238349915
SCH_002_CLS_0102_P000567,0.6566582322120667,0.6315943002700806,0.5103134512901306
SCH_002_CLS_0102_P002196,0.4464947283267975,0.47682324051856995,0.3380771279335022
SCH_002_CLS_0102_P002556,0.2925952970981598,0.39840641617774963,0.26971012353897095
SCH_002_CLS_0102_P003573,0.351311057806015,0.39606815576553345,0.25534364581108093
SCH_002_CLS_0102_P004100,0.5736784338951111,0.5755879878997803,0.45519864559173584
SCH_002_CLS_0102_P004300,0.07585817575454712,0.2133771777153015,0.09009299427270889
SCH_002_CLS_0102_P005391,0.4421546757221222,0.5161076784133911,0.36840569972991943
SCH_002_CLS_0102_P006351,0.709019124507904,0.6934729218482971,0.5822535157203674
SCH_002_CLS_0127_P000157,0.08509904146194458,0.22000710666179657,0.09807931631803513
SCH_002_CLS_0127_P000165,0.8529354333877563,0.8068526387214661,0.7310585379600525
SCH_002_CLS_0127_P002890,0.48474594950675964,0.5000545978546143,0.3584653437137604
SCH_002_CLS_0127_P003716,0.8164063692092896,0.7718434929847717,0.6834195256233215
SCH_002_CLS_0127_P005170,0.8068526387214661,0.7534666657447815,0.665410578250885
SCH_002_CLS_0127_P005820,0.939024806022644,0.9086179733276367,0.8766343593597412
SCH_002_CLS_0127_P006767,0.8489722013473511,0.7892336845397949,0.7178037762641907
SCH_002_CLS_0127_P007335,0.8587185740470886,0.8056321740150452,0.735641598701477
SCH_002_CLS_0132_P000085,0.6697448492050171,0.642432451248169,0.5257341265678406
SCH_002_CLS_0132_P001197,0.5841525197029114,0.590779185295105,0.45568299293518066
SCH_002_CLS_0132_P001949,0.7620701193809509,0.7178037762641907,0.6127732396125793
SCH_002_CLS_0132_P003417,0.8289388418197632,0.7918210625648499,0.7074047327041626
SCH_002_CLS_0132_P003932,0.5563995838165283,0.5832033753395081,0.4359014928340912
SCH_002_CLS_0132_P004337,0.6495786309242249,0.6141626238822937,0.4907847046852112
SCH_002_CLS_0132_P005884,0.16559311747550964,0.30321571230888367,0.16559311747550964
SCH_002_CLS_0132_P007536,0.4719533324241638,0.5004215240478516,0.35667070746421814
SCH_002_CLS_0137_P001845,0.29828691482543945,0.3584653437137604,0.23651622235774994
SCH_002_CLS_0137_P001923,0.7431679368019104,0.7025300860404968,0.5997195839881897
SCH_002_CLS_0137_P002883,0.10087862610816956,0.22000710666179657,0.11757213622331619
SCH_002_CLS_0137_P003192,0.5380124449729919,0.5746335387229919,0.43494126200675964
SCH_002_CLS_0137_P003269,0.40450742840766907,0.4704933166503906,0.333720326423645
SCH_002_CLS_0137_P005082,0.18476751446723938,0.2950267493724823,0.1766715943813324
SCH_002_CLS_0137_P005325,0.5741560459136963,0.5708098411560059,0.43854472041130066
SCH_002_CLS_0137_P006266,0.47536173462867737,0.570331335067749,0.4196479320526123
SCH_002_CLS_0137_P006428,0.4693986475467682,0.4990386962890625,0.3602639436721802
SCH_002_CLS_0137_P007337,0.7592254281044006,0.7065955400466919,0.6081287264823914
SCH_002_CLS_0175_P004531,0.2018132209777832,0.28378137946128845,0.16667540371418
SCH_002_CLS_0175_P006442,0.4040370583534241,0.45592519640922546,0.31573596596717834
SCH_002_CLS_0192_P000115,0.3123700022697449,0.3904758393764496,0.26740819215774536
SCH_002_CLS_0192_P001976,0.9059898257255554,0.873214840888977,0.8311430811882019
SCH_002_CLS_0192_P003589,0.6486889719963074,0.6169357895851135,0.498321533203125
SCH_002_CLS_0192_P004324,0.6557770371437073,0.6325027346611023,0.502166748046875
SCH_002_CLS_0192_P004441,0.2766905128955841,0.3881540596485138,0.25091278553009033
SCH_002_CLS_0192_P006974,0.7662936449050903,0.7130321860313416,0.6104534864425659
SCH_002_CLS_0198_P000663,0.685949444770813,0.6610482335090637,0.5440747737884521
SCH_002_CLS_0198_P001171,0.10818895697593689,0.21733753383159637,0.1127954050898552
SCH_002_CLS_0198_P001341,0.2934044599533081,0.38630032539367676,0.2568320035934448
SCH_002_CLS_0198_P002624,0.7431679368019104,0.700894832611084,0.5978426933288574
SCH_002_CLS_0198_P005464,0.039048291742801666,0.17217184603214264,0.06371499598026276
SCH_002_CLS_0205_P001129,0.7634837031364441,0.7264255881309509,0.6220002174377441
SCH_002_CLS_0205_P003503,0.3015677034854889,0.3965354263782501,0.25982561707496643
SCH_002_CLS_0205_P004048,0.3225259780883789,0.4059196412563324,0.26435837149620056
SCH_002_CLS_0205_P004411,0.7905303239822388,0.7648916244506836,0.6749081611633301
SCH_002_CLS_0205_P005448,0.11596072465181351,0.24508501589298248,0.14608724415302277
SCH_002_CLS_0214_P001387,0.47487467527389526,0.5163516402244568,0.36931508779525757
SCH_002_CLS_0214_P002998,0.13206614553928375,0.2436424344778061,0.12940272688865662
SCH_002_CLS_0214_P005827,0.8104788661003113,0.7620701193809509,0.6757646203041077
SCH_002_CLS_0214_P006803,0.4431183934211731,0.4938357472419739,0.34334173798561096
SCH_002_CLS_0221_P002031,0.3380771279335022,0.42679935693740845,0.2829881012439728
SCH_002_CLS_0221_P002583,0.055005285888910294,0.17895588278770447,0.0792103186249733
SCH_002_CLS_0221_P005679,0.4947206377983093,0.5105575323104858,0.36296918988227844
SCH_002_CLS_0237_P003540,0.05184546485543251,0.18713268637657166,0.06465348601341248
SCH_002_CLS_0237_P004961,0.7057850360870361,0.6610482335090637,0.5501240491867065
SCH_002_CLS_0237_P007119,0.5779718160629272,0.5874698758125305,0.4612594246864319
SCH_003_CLS_0035_P001389,0.04742587357759476,0.1755380779504776,0.06853749603033066
SCH_003_CLS_0035_P001662,0.027585282921791077,0.17217184603214264,0.044680867344141006
SCH_003_CLS_0035_P001796,0.09807931631803513,0.22135066986083984,0.11596072465181351
SCH_003_CLS_0035_P004676,0.039048291742801666,0.17217184603214264,0.06097517907619476
SCH_003_CLS_0035_P005713,0.08035746961832047,0.2146914303302765,0.10087862610816956
SCH_003_CLS_0035_P005981,0.035678550601005554,0.16238002479076385,0.060086652636528015
SCH_003_CLS_0035_P006966,0.17441026866436005,0.2901756167411804,0.169956237077713
SCH_003_CLS_0043_P000588,0.12168574333190918,0.23091977834701538,0.12421301752328873
SCH_003_CLS_0043_P003477,0.22541658580303192,0.31658050417900085,0.18359363079071045
SCH_003_CLS_0043_P003522,0.564578652381897,0.6085940003395081,0.4678179919719696
SCH_003_CLS_0043_P005626,0.08632347732782364,0.20434190332889557,0.11436853557825089
SCH_003_CLS_0048_P001272,0.06371499598026276,0.18242552876472473,0.08756384253501892
SCH_003_CLS_0048_P001812,0.11596072465181351,0.24077458679676056,0.14128141105175018
SCH_003_CLS_0048_P002806,0.04742587357759476,0.2018132209777832,0.06853749603033066
SCH_003_CLS_0048_P003646,0.0427221953868866,0.18359363079071045,0.06853749603033066
SCH_003_CLS_0048_P007294,0.029760092496871948,0.17217184603214264,0.052618950605392456
SCH_003_CLS_0049_P006604,0.18476751446723938,0.28937169909477234,0.17781086266040802
SCH_003_CLS_0053_P006118,0.05033063143491745,0.18010666966438293,0.07585817575454712
SCH_003_CLS_0053_P007358,0.042087726294994354,0.18476751446723938,0.05921025574207306
SCH_003_CLS_0060_P000561,0.1561049073934555,0.28219619393348694,0.1710611879825592
SCH_003_CLS_0060_P001838,0.10087862610816956,0.2351083904504776,0.1276526302099228
SCH_003_CLS_0060_P003220,0.06560483574867249,0.1919327825307846,0.07807816565036774
SCH_003_CLS_0060_P004927,0.7017130851745605,0.671470582485199,0.5498823523521423
SCH_003_CLS_0060_P005876,0.08632347732782364,0.2146914303302765,0.10230471193790436
SCH_003_CLS_0060_P006958,0.7416740655899048,0.7114308476448059,0.6095241904258728
SCH_003_CLS_0060_P007139,0.11596072465181351,0.23934932053089142,0.12852513790130615
SCH_003_CLS_0062_P003419,0.054198723286390305,0.18713268637657166,0.07807816565036774
SCH_003_CLS_0062_P004170,0.06560483574867249,0.19436779618263245,0.09807931631803513
SCH_003_CLS_0062_P004780,0.08151976019144058,0.2267836332321167,0.10818895697593689
SCH_003_CLS_0064_P002227,0.09947021305561066,0.23370636999607086,0.11920291930437088
