file_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.5604932308197021,0.5428633093833923,0.4452883005142212
SCH_001_CLS_0037_P000792,0.28537195920944214,0.32338011264801025,0.16132023930549622
SCH_001_CLS_0037_P002588,0.4423955976963043,0.44866785407066345,0.35488009452819824
SCH_001_CLS_0041_P000936,0.16559311747550964,0.24077458679676056,0.08269733935594559
SCH_001_CLS_0041_P002670,0.3363310694694519,0.3720487952232361,0.20946967601776123
SCH_001_CLS_0129_P000523,0.6270381808280945,0.6025294065475464,0.5148881673812866
SCH_001_CLS_0129_P003681,0.30239108204841614,0.3486451208591461,0.188323974609375
SCH_001_CLS_0220_P001131,0.14804719388484955,0.21733753383159637,0.06954174488782883
SCH_001_CLS_0229_P007117,0.6477982401847839,0.6164741516113281,0.5331543684005737
SCH_001_CLS_0232_P006817,0.47158825397491455,0.49212712049484253,0.3073579967021942
SCH_002_CLS_0054_P004965,0.1127954050898552,0.1766715943813324,0.05033063143491745
SCH_002_CLS_0057_P002831,0.4177464544773102,0.43974733352661133,0.3015677034854889
SCH_002_CLS_0078_P001106,0.0838903859257698,0.13846178352832794,0.029760092496871948
SCH_002_CLS_0078_P006539,0.13477590680122375,0.19314736127853394,0.05921025574207306
SCH_002_CLS_0102_P006214,0.039048291742801666,0.08151976019144058,0.010013571009039879
SCH_002_CLS_0112_P000821,0.07477004081010818,0.1250653713941574,0.023689469322562218
SCH_002_CLS_0112_P006373,0.11920291930437088,0.17328819632530212,0.05184546485543251
SCH_002_CLS_0112_P006459,0.31742626428604126,0.35756751894950867,0.2030746340751648
SCH_002_CLS_0112_P006919,0.854884684085846,0.7943849563598633,0.7620701193809509
SCH_002_CLS_0127_P000260,0.351311057806015,0.3835258483886719,0.2422056347131729
SCH_002_CLS_0175_P001173,0.319121390581131,0.35756751894950867,0.20561504364013672
SCH_002_CLS_0192_P002099,0.12940272688865662,0.20055769383907318,0.053403329104185104
SCH_002_CLS_0198_P001338,0.5789243578910828,0.5580862164497375,0.46077415347099304
SCH_002_CLS_0198_P004064,0.19314736127853394,0.24798744916915894,0.09268777817487717
SCH_002_CLS_0214_P000691,0.32338011264801025,0.35309353470802307,0.20689405500888824
SCH_002_CLS_0221_P003069,0.11920291930437088,0.18242552876472473,0.05184546485543251
SCH_002_CLS_0221_P007063,0.40969306230545044,0.4205995798110962,0.2901756167411804
SCH_002_CLS_0237_P000399,0.16667540371418,0.23231014609336853,0.07807816565036774
SCH_002_CLS_0237_P002191,0.6791787147521973,0.641534686088562,0.5580862164497375
SCH_002_CLS_0237_P002230,0.7676898241043091,0.7170118689537048,0.6557770371437073
SCH_002_CLS_0237_P004256,0.16026602685451508,0.2146914303302765,0.07369627058506012
SCH_003_CLS_0014_P002935,0.1710611879825592,0.2351083904504776,0.07807816565036774
SCH_003_CLS_0014_P007026,0.3268083333969116,0.3593641221523285,0.20689405500888824
SCH_003_CLS_0035_P004593,0.05921025574207306,0.10669060051441193,0.017442485317587852
SCH_003_CLS_0043_P005941,0.11596072465181351,0.16885694861412048,0.053403329104185104
SCH_003_CLS_0043_P005944,0.039048291742801666,0.08151976019144058,0.010328153148293495
SCH_003_CLS_0048_P000121,0.05582314357161522,0.10818895697593689,0.017442485317587852
SCH_003_CLS_0060_P000688,0.06560483574867249,0.11124119907617569,0.022977370768785477
SCH_003_CLS_0060_P004243,0.09009299427270889,0.1561049073934555,0.03676946833729744
SCH_003_CLS_0060_P005317,0.1276526302099228,0.18126320838928223,0.053403329104185104
SCH_003_CLS_0062_P003039,0.060086652636528015,0.1037486344575882,0.023330770432949066
SCH_003_CLS_0062_P006172,0.08035746961832047,0.14128141105175018,0.03308597952127457
SCH_003_CLS_0064_P001939,0.13386748731136322,0.19682618975639343,0.060086652636528015
SCH_003_CLS_0064_P006786,0.1127954050898552,0.17328819632530212,0.04958902671933174
SCH_003_CLS_0064_P007755,0.05749328061938286,0.11124119907617569,0.01798621006309986
SCH_003_CLS_0072_P003013,0.09947021305561066,0.16344544291496277,0.04535258188843727
SCH_003_CLS_0073_P003373,0.06097517907619476,0.11124119907617569,0.020332353189587593
SCH_003_CLS_0073_P005060,0.06954174488782883,0.11596072465181351,0.02931223064661026
SCH_003_CLS_0073_P006889,0.06371499598026276,0.10970578342676163,0.024053551256656647
SCH_003_CLS_0083_P000736,0.04535258188843727,0.09009299427270889,0.013636835850775242
SCH_003_CLS_0083_P002920,0.07055959850549698,0.1225232183933258,0.0222861859947443
SCH_003_CLS_0092_P001253,0.08882029354572296,0.14033624529838562,0.04084571450948715
SCH_003_CLS_0092_P006168,0.11124119907617569,0.18242552876472473,0.05108273774385452
SCH_003_CLS_0116_P004367,0.07263670116662979,0.11596072465181351,0.024423090741038322
SCH_003_CLS_0118_P002646,0.0384661927819252,0.07477004081010818,0.01065251138061285
SCH_003_CLS_0130_P002178,0.1037486344575882,0.15713684260845184,0.05033063143491745
SCH_003_CLS_0130_P002722,0.2030746340751648,0.26740819215774536,0.13206614553928375
SCH_003_CLS_0130_P004220,0.09138210862874985,0.14033624529838562,0.034100424498319626
SCH_003_CLS_0140_P007280,0.0792103186249733,0.13477590680122375,0.027585282921791077
SCH_003_CLS_0140_P007624,0.17895588278770447,0.24944725632667542,0.11436853557825089
SCH_003_CLS_0142_P001696,0.07159119844436646,0.11757213622331619,0.02262919954955578
SCH_003_CLS_0142_P002763,0.5693738460540771,0.5457699298858643,0.4423955976963043
SCH_003_CLS_0142_P004825,0.17217184603214264,0.23231014609336853,0.11436853557825089
SCH_003_CLS_0142_P005768,0.10087862610816956,0.14804719388484955,0.04535258188843727
SCH_003_CLS_0170_P001300,0.09009299427270889,0.1490352898836136,0.031618766486644745
SCH_003_CLS_0170_P001744,0.08509904146194458,0.14128141105175018,0.03358950838446617
SCH_003_CLS_0170_P005796,0.04023794084787369,0.08035746961832047,0.012431650422513485
SCH_003_CLS_0170_P005883,0.2958398759365082,0.34953272342681885,0.18713268637657166
SCH_003_CLS_0170_P007180,0.1276526302099228,0.1919327825307846,0.05033063143491745
SCH_003_CLS_0173_P007465,0.08509904146194458,0.13846178352832794,0.037892427295446396
SCH_003_CLS_0174_P007471,0.06187598779797554,0.12085322290658951,0.01798621006309986
SCH_003_CLS_0191_P004296,0.3293917179107666,0.37662312388420105,0.22270013391971588
SCH_003_CLS_0196_P002045,0.04742587357759476,0.09268777817487717,0.014503579586744308
SCH_003_CLS_0196_P002305,0.33111974596977234,0.36206647753715515,0.21733753383159637
SCH_003_CLS_0196_P003414,0.37387579679489136,0.39466747641563416,0.2538610100746155
SCH_003_CLS_0196_P006834,0.09534945338964462,0.154057577252388,0.042087726294994354
SCH_003_CLS_0207_P003380,0.20561504364013672,0.26740819215774536,0.10521054267883301
SCH_003_CLS_0207_P004071,0.054198723286390305,0.10087862610816956,0.016914913430809975
SCH_003_CLS_0207_P006400,0.08035746961832047,0.13939638435840607,0.027585282921791077
SCH_003_CLS_0228_P005738,0.054198723286390305,0.09947021305561066,0.018546566367149353
SCH_003_CLS_0228_P006896,0.05834583938121796,0.10818895697593689,0.019419347867369652
SCH_003_CLS_0228_P007153,0.024053551256656647,0.053403329104185104,0.004755199886858463
SCH_003_CLS_0228_P007307,0.05749328061938286,0.10230471193790436,0.020332353189587593
SCH_003_CLS_0240_P002811,0.05834583938121796,0.10669060051441193,0.018546566367149353
SCH_003_CLS_0240_P006246,0.04742587357759476,0.09138210862874985,0.015424552373588085
SCH_003_CLS_0240_P006809,0.1766715943813324,0.2422056347131729,0.11436853557825089
SCH_004_CLS_0007_P001108,0.6442251205444336,0.6081287264823914,0.517936646938324
SCH_004_CLS_0007_P001878,0.19682618975639343,0.2465333193540573,0.08756384253501892
SCH_004_CLS_0007_P005997,0.5959629416465759,0.570331335067749,0.47487467527389526
SCH_004_CLS_0012_P003213,0.33111974596977234,0.3729618787765503,0.22000710666179657
SCH_004_CLS_0017_P001881,0.2422056347131729,0.29992473125457764,0.13117322325706482
SCH_004_CLS_0017_P006591,0.435421347618103,0.44625335931777954,0.3259495198726654
SCH_004_CLS_0017_P006909,0.2613309323787689,0.3065270483493805,0.14033624529838562
SCH_004_CLS_0051_P000265,0.3720487952232361,0.39326852560043335,0.2658804655075073
SCH_004_CLS_0051_P000528,0.2267836332321167,0.2885690927505493,0.12678517401218414
SCH_004_CLS_0051_P002749,0.5097643733024597,0.5031737685203552,0.4012185335159302
SCH_004_CLS_0051_P003138,0.15921740233898163,0.22135066986083984,0.07696083933115005
SCH_004_CLS_0051_P003464,0.435421347618103,0.45374593138694763,0.3302551507949829
SCH_004_CLS_0051_P003559,0.5068050026893616,0.5046995878219604,0.39233678579330444
SCH_004_CLS_0051_P005085,0.38954657316207886,0.4163219630718231,0.26740819215774536
SCH_004_CLS_0051_P006026,0.5869964361190796,0.5614553093910217,0.4593186378479004
SCH_004_CLS_0051_P006389,0.09268777817487717,0.1490352898836136,0.03963883966207504
SCH_004_CLS_0068_P000039,0.09009299427270889,0.13939638435840607,0.04146226868033409
SCH_004_CLS_0068_P003343,0.09807931631803513,0.15102779865264893,0.044680867344141006
SCH_004_CLS_0068_P003514,0.3720487952232361,0.4021573066711426,0.2658804655075073
SCH_004_CLS_0068_P004139,0.1919327825307846,0.23792988061904907,0.08756384253501892
SCH_004_CLS_0149_P006457,0.11124119907617569,0.188323974609375,0.04603390023112297
SCH_004_CLS_0149_P007598,0.2465333193540573,0.308190256357193,0.14223189651966095
SCH_004_CLS_0208_P000514,0.04023794084787369,0.07807816565036774,0.01065251138061285
SCH_004_CLS_0208_P001004,0.3380771279335022,0.35667070746421814,0.21733753383159637
SCH_004_CLS_0208_P006636,0.6048657894134521,0.5865228176116943,0.5077508687973022
SCH_004_CLS_0218_P000007,0.5057065486907959,0.5010604858398438,0.4153730273246765
SCH_004_CLS_0218_P003571,0.6636689305305481,0.6306849718093872,0.5561585426330566
SCH_004_CLS_0218_P006404,0.308190256357193,0.3415825068950653,0.19682618975639343
SCH_005_CLS_0001_P000156,0.22953522205352783,0.2958398759365082,0.1276526302099228
SCH_005_CLS_0001_P000876,0.5462540984153748,0.5348554849624634,0.4436004161834717
SCH_005_CLS_0001_P001802,0.8606036305427551,0.7994422912597656,0.7662936449050903
SCH_005_CLS_0001_P001805,0.7549149990081787,0.7049732804298401,0.6504672765731812
SCH_005_CLS_0001_P002002,0.7065955400466919,0.6627964973449707,0.5832033753395081
SCH_005_CLS_0001_P003265,0.5301148891448975,0.5165954232215881,0.4148988425731659
SCH_005_CLS_0001_P003369,0.6706082820892334,0.6334102749824524,0.5585678219795227
SCH_005_CLS_0001_P006196,0.3965354263782501,0.41205689311027527,0.28219619393348694
SCH_005_CLS_0001_P006542,0.7416740655899048,0.6901415586471558,0.6173973083496094
SCH_005_CLS_0050_P000338,0.750552773475647,0.6943026781082153,0.6187804341316223
SCH_005_CLS_0050_P002145,0.7799928784370422,0.730289876461029,0.6800292134284973
SCH_005_CLS_0050_P006920,0.7065955400466919,0.6557770371437073,0.5755879878997803
SCH_005_CLS_0063_P000864,0.7431679368019104,0.6884684562683105,0.6252092719078064
SCH_005_CLS_0067_P000148,0.3415825068950653,0.3729618787765503,0.22541658580303192
SCH_005_CLS_0067_P001139,0.5660185217857361,0.5460120439529419,0.45834869146347046
SCH_005_CLS_0067_P004498,0.60905921459198,0.5836780667304993,0.4876733720302582
SCH_005_CLS_0067_P006299,0.7786493301391602,0.7217432260513306,0.6548947095870972
SCH_005_CLS_0067_P007492,0.5380124449729919,0.5214711427688599,0.418221652507782
SCH_005_CLS_0067_P007541,0.6261242032051086,0.5940803289413452,0.4972077012062073
SCH_005_CLS_0069_P001363,0.5136684775352478,0.5048826336860657,0.39233678579330444
SCH_005_CLS_0069_P004509,0.6451199054718018,0.6169357895851135,0.5231767296791077
SCH_005_CLS_0069_P004958,0.5626571178436279,0.5423785448074341,0.43854472041130066
SCH_005_CLS_0069_P005974,0.6766199469566345,0.637030839920044,0.553022563457489
SCH_005_CLS_0069_P007124,0.6261242032051086,0.5997195839881897,0.5000067949295044
SCH_005_CLS_0070_P002866,0.596433162689209,0.5774953961372375,0.48401427268981934
SCH_005_CLS_0070_P003495,0.6169357895851135,0.5884161591529846,0.4949342608451843
SCH_005_CLS_0070_P003905,0.8210441470146179,0.7634837031364441,0.7185943722724915
SCH_005_CLS_0074_P000654,0.7563575506210327,0.7041600942611694,0.641534686088562
SCH_005_CLS_0074_P003328,0.7520125508308411,0.6992543935775757,0.6334102749824524
SCH_005_CLS_0074_P005526,0.5770187377929688,0.5493988394737244,0.446977436542511
