file_id,p_D,p_A,p_S
SCH_001_CLS_0024_P005497,0.308190256357193,0.3647775650024414,0.2018132209777832
SCH_001_CLS_0037_P000792,0.1490352898836136,0.2351083904504776,0.09401018172502518
SCH_001_CLS_0037_P002588,0.22815649211406708,0.29992473125457764,0.14128141105175018
SCH_001_CLS_0041_P000936,0.40922078490257263,0.4311051070690155,0.32082128524780273
SCH_001_CLS_0041_P002670,0.35667070746421814,0.38676342368125916,0.26435837149620056
SCH_001_CLS_0129_P000523,0.4016878008842468,0.4263215959072113,0.3123700022697449
SCH_001_CLS_0129_P003681,0.5365557670593262,0.564578652381897,0.45132648944854736
SCH_001_CLS_0220_P001131,0.2658804655075073,0.3015677034854889,0.18010666966438293
SCH_001_CLS_0229_P007117,0.4153730273246765,0.43398144841194153,0.3268083333969116
SCH_001_CLS_0232_P006817,0.44625335931777954,0.48230719566345215,0.3747906982898712
SCH_002_CLS_0054_P004965,0.270480215549469,0.30404165387153625,0.18713268637657166
SCH_002_CLS_0057_P002831,0.3656831681728363,0.3970029056072235,0.26971012353897095
SCH_002_CLS_0078_P001106,0.18476751446723938,0.2422056347131729,0.12678517401218414
SCH_002_CLS_0078_P006539,0.16238002479076385,0.23231014609336853,0.10230471193790436
SCH_002_CLS_0102_P006214,0.09138210862874985,0.16885694861412048,0.06656918674707413
SCH_002_CLS_0112_P000821,0.2018132209777832,0.24944725632667542,0.13846178352832794
SCH_002_CLS_0112_P006373,0.12592275440692902,0.18242552876472473,0.09268777817487717
SCH_002_CLS_0112_P006459,0.21601155400276184,0.2523840367794037,0.14414885640144348
SCH_002_CLS_0112_P006919,0.6279512047767639,0.6469064354896545,0.5674572587013245
SCH_002_CLS_0127_P000260,0.4854776859283447,0.5100694298744202,0.3988746404647827
SCH_002_CLS_0175_P001173,0.15921740233898163,0.2267836332321167,0.10230471193790436
SCH_002_CLS_0192_P002099,0.14706450700759888,0.2120688259601593,0.09947021305561066
SCH_002_CLS_0198_P001338,0.6951311230659485,0.724090576171875,0.6584175229072571
SCH_002_CLS_0198_P004064,0.2120688259601593,0.26435837149620056,0.14414885640144348
SCH_002_CLS_0214_P000691,0.1490352898836136,0.22541658580303192,0.09401018172502518
SCH_002_CLS_0221_P003069,0.2267836332321167,0.2689414322376251,0.16026602685451508
SCH_002_CLS_0221_P007063,0.2422056347131729,0.2829881012439728,0.16026602685451508
SCH_002_CLS_0237_P000399,0.2465333193540573,0.29098087549209595,0.16885694861412048
SCH_002_CLS_0237_P002191,0.4539879560470581,0.5041197538375854,0.35220175981521606
SCH_002_CLS_0237_P002230,0.8128673434257507,0.8365545868873596,0.8031737804412842
SCH_002_CLS_0237_P004256,0.34953272342681885,0.38075897097587585,0.2628418207168579
SCH_003_CLS_0014_P002935,0.11596072465181351,0.18359363079071045,0.08035746961832047
SCH_003_CLS_0014_P007026,0.19682618975639343,0.2568320035934448,0.12421301752328873
SCH_003_CLS_0035_P004593,0.06371499598026276,0.12592275440692902,0.05033063143491745
SCH_003_CLS_0043_P005941,0.12678517401218414,0.18594719469547272,0.09009299427270889
SCH_003_CLS_0043_P005944,0.054198723286390305,0.13477590680122375,0.0427221953868866
SCH_003_CLS_0048_P000121,0.0427221953868866,0.1127954050898552,0.03676946833729744
SCH_003_CLS_0060_P000688,0.04742587357759476,0.11436853557825089,0.03963883966207504
SCH_003_CLS_0060_P004243,0.18242552876472473,0.2351083904504776,0.1200256198644638
SCH_003_CLS_0060_P005317,0.23934932053089142,0.28378137946128845,0.16344544291496277
SCH_003_CLS_0062_P003039,0.024423090741038322,0.07263670116662979,0.023330770432949066
SCH_003_CLS_0062_P006172,0.15304215252399445,0.20946967601776123,0.10669060051441193
SCH_003_CLS_0064_P001939,0.28140559792518616,0.319121390581131,0.19436779618263245
SCH_003_CLS_0064_P006786,0.3380771279335022,0.3711366057395935,0.24508501589298248
SCH_003_CLS_0064_P007755,0.06278920918703079,0.13753245770931244,0.05033063143491745
SCH_003_CLS_0072_P003013,0.12940272688865662,0.18126320838928223,0.09807931631803513
SCH_003_CLS_0073_P003373,0.08151976019144058,0.15713684260845184,0.06371499598026276
SCH_003_CLS_0073_P005060,0.0384661927819252,0.09947021305561066,0.03514484688639641
SCH_003_CLS_0073_P006889,0.09807931631803513,0.16885694861412048,0.0792103186249733
SCH_003_CLS_0083_P000736,0.04084571450948715,0.1127954050898552,0.03622005507349968
SCH_003_CLS_0083_P002920,0.11920291930437088,0.19072403013706207,0.08756384253501892
SCH_003_CLS_0092_P001253,0.08035746961832047,0.14128141105175018,0.06656918674707413
SCH_003_CLS_0092_P006168,0.4904796779155731,0.5353413224220276,0.3890821933746338
SCH_003_CLS_0116_P004367,0.019419347867369652,0.06853749603033066,0.01640303246676922
SCH_003_CLS_0118_P002646,0.016914913430809975,0.07369627058506012,0.016914913430809975
SCH_003_CLS_0130_P002178,0.2436424344778061,0.272024542093277,0.169956237077713
SCH_003_CLS_0130_P002722,0.2583259642124176,0.29098087549209595,0.17895588278770447
SCH_003_CLS_0130_P004220,0.12592275440692902,0.18359363079071045,0.09138210862874985
SCH_003_CLS_0140_P007280,0.12852513790130615,0.1919327825307846,0.09534945338964462
SCH_003_CLS_0140_P007624,0.19682618975639343,0.2351083904504776,0.12168574333190918
SCH_003_CLS_0142_P001696,0.048136770725250244,0.1200256198644638,0.039048291742801666
SCH_003_CLS_0142_P002763,0.23934932053089142,0.31658050417900085,0.15102779865264893
SCH_003_CLS_0142_P004825,0.23651622235774994,0.2658804655075073,0.16451646387577057
SCH_003_CLS_0142_P005768,0.188323974609375,0.22135066986083984,0.12085322290658951
SCH_003_CLS_0170_P001300,0.11920291930437088,0.18952108919620514,0.08632347732782364
SCH_003_CLS_0170_P001744,0.07159119844436646,0.13568955659866333,0.05665242671966553
SCH_003_CLS_0170_P005796,0.029760092496871948,0.09401018172502518,0.028007520362734795
SCH_003_CLS_0170_P005883,0.2658804655075073,0.3380771279335022,0.17328819632530212
SCH_003_CLS_0170_P007180,0.1980641782283783,0.24944725632667542,0.1276526302099228
SCH_003_CLS_0173_P007465,0.053403329104185104,0.12168574333190918,0.04535258188843727
SCH_003_CLS_0174_P007471,0.0792103186249733,0.16344544291496277,0.053403329104185104
SCH_003_CLS_0191_P004296,0.24508501589298248,0.2958398759365082,0.1581743359565735
SCH_003_CLS_0196_P002045,0.11124119907617569,0.1677633374929428,0.08035746961832047
SCH_003_CLS_0196_P002305,0.18713268637657166,0.2568320035934448,0.11757213622331619
SCH_003_CLS_0196_P003414,0.10521054267883301,0.18010666966438293,0.07477004081010818
SCH_003_CLS_0196_P006834,0.1520322561264038,0.1980641782283783,0.10970578342676163
SCH_003_CLS_0207_P003380,0.3442229926586151,0.4258439540863037,0.23651622235774994
SCH_003_CLS_0207_P004071,0.017442485317587852,0.06754669547080994,0.018264278769493103
SCH_003_CLS_0207_P006400,0.19682618975639343,0.2568320035934448,0.12678517401218414
SCH_003_CLS_0228_P005738,0.026355354115366936,0.08035746961832047,0.0222861859947443
SCH_003_CLS_0228_P006896,0.01640303246676922,0.06656918674707413,0.01590639166533947
SCH_003_CLS_0228_P007153,0.018833130598068237,0.07159119844436646,0.018264278769493103
SCH_003_CLS_0228_P007307,0.01590639166533947,0.06560483574867249,0.01590639166533947
SCH_003_CLS_0240_P002811,0.052618950605392456,0.13028541207313538,0.0427221953868866
SCH_003_CLS_0240_P006246,0.017442485317587852,0.06656918674707413,0.01640303246676922
SCH_003_CLS_0240_P006809,0.13568955659866333,0.19072403013706207,0.09401018172502518
SCH_004_CLS_0007_P001108,0.4130035638809204,0.4493926167488098,0.3073579967021942
SCH_004_CLS_0007_P001878,0.19559408724308014,0.2727987766265869,0.12168574333190918
SCH_004_CLS_0007_P005997,0.6680145263671875,0.6901415586471558,0.6220002174377441
SCH_004_CLS_0012_P003213,0.4234579801559448,0.4510846734046936,0.3250918686389923
SCH_004_CLS_0017_P001881,0.31153160333633423,0.34510529041290283,0.22270013391971588
SCH_004_CLS_0017_P006591,0.3372035324573517,0.38722676038742065,0.2351083904504776
SCH_004_CLS_0017_P006909,0.29421496391296387,0.3674972355365753,0.19436779618263245
SCH_004_CLS_0051_P000265,0.33111974596977234,0.4059196412563324,0.22135066986083984
SCH_004_CLS_0051_P000528,0.3593641221523285,0.4030968248844147,0.26435837149620056
SCH_004_CLS_0051_P002749,0.35488009452819824,0.4263215959072113,0.24508501589298248
SCH_004_CLS_0051_P003138,0.2422056347131729,0.29992473125457764,0.15713684260845184
SCH_004_CLS_0051_P003464,0.6610482335090637,0.7138307690620422,0.5940803289413452
SCH_004_CLS_0051_P003559,0.3182732164859772,0.36840569972991943,0.2146914303302765
SCH_004_CLS_0051_P005085,0.37022536993026733,0.40686196088790894,0.2658804655075073
SCH_004_CLS_0051_P006026,0.4311051070690155,0.49947354197502136,0.31742626428604126
SCH_004_CLS_0051_P006389,0.20689405500888824,0.24798744916915894,0.14414885640144348
SCH_004_CLS_0068_P000039,0.1755380779504776,0.23792988061904907,0.11596072465181351
SCH_004_CLS_0068_P003343,0.06465348601341248,0.13117322325706482,0.05184546485543251
SCH_004_CLS_0068_P003514,0.38769033551216125,0.4510846734046936,0.2751297354698181
SCH_004_CLS_0068_P004139,0.3302551507949829,0.3720487952232361,0.23651622235774994
SCH_004_CLS_0149_P006457,0.13846178352832794,0.20561504364013672,0.09138210862874985
SCH_004_CLS_0149_P007598,0.31742626428604126,0.35042136907577515,0.2267836332321167
SCH_004_CLS_0208_P000514,0.15102779865264893,0.21733753383159637,0.09807931631803513
SCH_004_CLS_0208_P001004,0.37799978256225586,0.4491509795188904,0.26740819215774536
SCH_004_CLS_0208_P006636,0.4414321780204773,0.4651445150375366,0.3584653437137604
SCH_004_CLS_0218_P000007,0.4943850040435791,0.5380124449729919,0.3951341509819031
SCH_004_CLS_0218_P003571,0.6495786309242249,0.6749081611633301,0.5926666259765625
SCH_004_CLS_0218_P006404,0.25982561707496643,0.30404165387153625,0.1710611879825592
SCH_005_CLS_0001_P000156,0.6504672765731812,0.6706082820892334,0.6057990789413452
SCH_005_CLS_0001_P000876,0.5926666259765625,0.6164741516113281,0.5214711427688599
SCH_005_CLS_0001_P001802,0.7325918078422546,0.7620701193809509,0.7000752091407776
SCH_005_CLS_0001_P001805,0.665410578250885,0.6926419734954834,0.6169357895851135
SCH_005_CLS_0001_P002002,0.7098243832588196,0.735641598701477,0.671470582485199
SCH_005_CLS_0001_P003265,0.6504672765731812,0.6926419734954834,0.5903069972991943
SCH_005_CLS_0001_P003369,0.7386690378189087,0.7620701193809509,0.7106282711029053
SCH_005_CLS_0001_P006196,0.39140594005584717,0.4414321780204773,0.28696784377098083
SCH_005_CLS_0001_P006542,0.700894832611084,0.7248703241348267,0.672331690788269
SCH_005_CLS_0050_P000338,0.7634837031364441,0.7905303239822388,0.7431679368019104
SCH_005_CLS_0050_P002145,0.6757646203041077,0.6951311230659485,0.6406359076499939
SCH_005_CLS_0050_P006920,0.41584742069244385,0.4481847584247589,0.30985841155052185
SCH_005_CLS_0063_P000864,0.5727227926254272,0.5987815260887146,0.492645800113678
SCH_005_CLS_0067_P000148,0.37662312388420105,0.40922078490257263,0.2782568037509918
SCH_005_CLS_0067_P001139,0.5484316945075989,0.5774953961372375,0.45713669061660767
SCH_005_CLS_0067_P004498,0.5443170070648193,0.5751108527183533,0.4624730348587036
SCH_005_CLS_0067_P006299,0.4799911677837372,0.5040892958641052,0.39466747641563416
SCH_005_CLS_0067_P007492,0.6361271142959595,0.6749081611633301,0.5698526501655579
SCH_005_CLS_0067_P007541,0.7170118689537048,0.7431679368019104,0.6817267537117004
SCH_005_CLS_0069_P001363,0.4539879560470581,0.48718541860580444,0.3602639436721802
SCH_005_CLS_0069_P004509,0.5370413661003113,0.5595307350158691,0.45205211639404297
SCH_005_CLS_0069_P004958,0.5506073832511902,0.6164741516113281,0.4452883005142212
SCH_005_CLS_0069_P005974,0.7248703241348267,0.7520125508308411,0.696784257888794
SCH_005_CLS_0069_P007124,0.6893056035041809,0.7130321860313416,0.6540113687515259
SCH_005_CLS_0070_P002866,0.6697448492050171,0.6959583163261414,0.6297746300697327
SCH_005_CLS_0070_P003495,0.6469064354896545,0.7082125544548035,0.5664982199668884
SCH_005_CLS_0070_P003905,0.7130321860313416,0.7371581792831421,0.6851073503494263
SCH_005_CLS_0074_P000654,0.6909762620925903,0.7178037762641907,0.6504672765731812
SCH_005_CLS_0074_P003328,0.3380771279335022,0.4054487347602844,0.2240554392337799
SCH_005_CLS_0074_P005526,0.6201616525650024,0.6601723432540894,0.5455278754234314
SCH_005_CLS_0074_P007158,0.7178037762641907,0.7386690378189087,0.6867902874946594
SCH_005_CLS_0074_P007327,0.6774740219116211,0.7074047327041626,0.6173973083496094
SCH_005_CLS_0081_P001519,0.7431679368019104,0.7648916244506836,0.7256486415863037
SCH_005_CLS_0084_P002762,0.7745833992958069,0.7981867790222168,0.7592254281044006
SCH_005_CLS_0084_P003200,0.6279512047767639,0.6531268954277039,0.570331335067749
SCH_005_CLS_0084_P003813,0.555917501449585,0.5760650634765625,0.4863315224647522
SCH_005_CLS_0084_P004599,0.6406359076499939,0.665410578250885,0.5874698758125305
SCH_005_CLS_0084_P005949,0.6601723432540894,0.6893056035041809,0.6123096346855164
SCH_005_CLS_0084_P006046,0.5950219631195068,0.6460136771202087,0.5087881684303284
SCH_005_CLS_0086_P001368,0.7813306450843811,0.8068526387214661,0.7648916244506836
SCH_005_CLS_0086_P002283,0.7520125508308411,0.7718434929847717,0.7325918078422546
SCH_005_CLS_0086_P005001,0.703345775604248,0.7279754281044006,0.66888028383255
SCH_005_CLS_0086_P005686,0.6636689305305481,0.6901415586471558,0.6127732396125793
SCH_005_CLS_0086_P005868,0.8322367072105408,0.8558511734008789,0.8267117738723755
SCH_005_CLS_0086_P007350,0.7106282711029053,0.7606506943702698,0.6540113687515259
SCH_005_CLS_0107_P001538,0.7371581792831421,0.7648916244506836,0.7114308476448059
SCH_005_CLS_0107_P002492,0.5912512540817261,0.6477982401847839,0.5025634169578552
SCH_005_CLS_0107_P007241,0.6619228720664978,0.6918097138404846,0.6011253595352173
SCH_005_CLS_0134_P006190,0.5130585432052612,0.5467381477355957,0.4144248068332672
SCH_005_CLS_0148_P000289,0.7745833992958069,0.8019358515739441,0.7549149990081787
SCH_005_CLS_0148_P002417,0.5693738460540771,0.5869964361190796,0.5002975463867188
SCH_005_CLS_0148_P005649,0.6183196306228638,0.6343168616294861,0.5655386447906494
SCH_005_CLS_0148_P006844,0.6477982401847839,0.6808785796165466,0.5851011276245117
SCH_005_CLS_0148_P006851,0.6141626238822937,0.6522414088249207,0.5460120439529419
SCH_005_CLS_0148_P006969,0.5563995838165283,0.5817784070968628,0.48718541860580444
SCH_005_CLS_0152_P000092,0.685949444770813,0.7114308476448059,0.6522414088249207
