file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.09670579433441162,0.169956237077713,0.04023794084787369
SCH_001_CLS_0015_P007578,0.6884684562683105,0.6504672765731812,0.5784481763839722
SCH_001_CLS_0016_P000727,0.11757213622331619,0.18242552876472473,0.05582314357161522
SCH_001_CLS_0016_P001593,0.4670886695384979,0.4757270812988281,0.3345894515514374
SCH_001_CLS_0016_P001856,0.1520322561264038,0.21601155400276184,0.07696083933115005
SCH_001_CLS_0016_P002939,0.05582314357161522,0.10521054267883301,0.017442485317587852
SCH_001_CLS_0016_P007401,0.2351083904504776,0.2845759987831116,0.1276526302099228
SCH_001_CLS_0024_P003859,0.2568320035934448,0.29665425419807434,0.13568955659866333
SCH_001_CLS_0024_P007010,0.11757213622331619,0.1766715943813324,0.04401864856481552
SCH_001_CLS_0041_P001190,0.16238002479076385,0.22953522205352783,0.08509904146194458
SCH_001_CLS_0041_P005030,0.10521054267883301,0.169956237077713,0.04023794084787369
SCH_001_CLS_0041_P007771,0.513729453086853,0.5131805539131165,0.41869693994522095
SCH_001_CLS_0094_P007442,0.10970578342676163,0.1766715943813324,0.044680867344141006
SCH_001_CLS_0110_P005849,0.09138210862874985,0.16026602685451508,0.04146226868033409
SCH_001_CLS_0220_P004254,0.20055769383907318,0.26435837149620056,0.10230471193790436
SCH_001_CLS_0220_P004945,0.08632347732782364,0.14804719388484955,0.03358950838446617
SCH_001_CLS_0220_P007267,0.1550784707069397,0.21601155400276184,0.06853749603033066
SCH_001_CLS_0229_P000981,0.5041808485984802,0.4976349174976349,0.39840641617774963
SCH_001_CLS_0229_P006105,0.2613309323787689,0.308190256357193,0.14608724415302277
SCH_001_CLS_0232_P006112,0.1127954050898552,0.17781086266040802,0.053403329104185104
SCH_001_CLS_0232_P006717,0.09138210862874985,0.15304215252399445,0.0384661927819252
SCH_002_CLS_0054_P002235,0.40874865651130676,0.4315841495990753,0.30321571230888367
SCH_002_CLS_0054_P002282,0.3123700022697449,0.3656831681728363,0.22270013391971588
SCH_002_CLS_0054_P003948,0.46368712186813354,0.4675748646259308,0.3354596793651581
SCH_002_CLS_0054_P005843,0.1233656257390976,0.18594719469547272,0.053403329104185104
SCH_002_CLS_0054_P006043,0.20817892253398895,0.272024542093277,0.11124119907617569
SCH_002_CLS_0057_P004558,0.41063806414604187,0.42155182361602783,0.26740819215774536
SCH_002_CLS_0057_P007231,0.13296423852443695,0.19436779618263245,0.06754669547080994
SCH_002_CLS_0078_P001915,0.2120688259601593,0.27125170826911926,0.10669060051441193
SCH_002_CLS_0078_P002964,0.308190256357193,0.3459886312484741,0.18476751446723938
SCH_002_CLS_0102_P000423,0.34510529041290283,0.37937837839126587,0.22953522205352783
SCH_002_CLS_0102_P000567,0.4201236963272095,0.4330222010612488,0.2925952970981598
SCH_002_CLS_0102_P002196,0.2120688259601593,0.2766905128955841,0.09670579433441162
SCH_002_CLS_0102_P002556,0.12421301752328873,0.18594719469547272,0.06187598779797554
SCH_002_CLS_0102_P003573,0.0838903859257698,0.14033624529838562,0.026759283617138863
SCH_002_CLS_0102_P004100,0.24077458679676056,0.3106943964958191,0.1550784707069397
SCH_002_CLS_0102_P004300,0.05033063143491745,0.09670579433441162,0.014503579586744308
SCH_002_CLS_0102_P005391,0.2583259642124176,0.31489261984825134,0.15102779865264893
SCH_002_CLS_0102_P006351,0.35756751894950867,0.3956010639667511,0.2538610100746155
SCH_002_CLS_0127_P000157,0.17217184603214264,0.23651622235774994,0.07807816565036774
SCH_002_CLS_0127_P000165,0.21733753383159637,0.2727987766265869,0.1127954050898552
SCH_002_CLS_0127_P002890,0.22270013391971588,0.2751297354698181,0.10818895697593689
SCH_002_CLS_0127_P003716,0.12168574333190918,0.18594719469547272,0.05033063143491745
SCH_002_CLS_0127_P005170,0.5037230849266052,0.49359166622161865,0.3970029056072235
SCH_002_CLS_0127_P005820,0.641534686088562,0.6085940003395081,0.5155589580535889
SCH_002_CLS_0127_P006767,0.3830641508102417,0.4063906967639923,0.26971012353897095
SCH_002_CLS_0127_P007335,0.45544078946113586,0.46198752522468567,0.3380771279335022
SCH_002_CLS_0132_P000085,0.5851011276245117,0.5583269596099854,0.45519864559173584
SCH_002_CLS_0132_P001197,0.4368622601032257,0.44987592101097107,0.328529417514801
SCH_002_CLS_0132_P001949,0.2568320035934448,0.31489261984825134,0.15102779865264893
SCH_002_CLS_0132_P003417,0.4402286112308502,0.4472188949584961,0.32167303562164307
SCH_002_CLS_0132_P003932,0.1710611879825592,0.2436424344778061,0.08509904146194458
SCH_002_CLS_0132_P004337,0.4692769944667816,0.4720749855041504,0.3415825068950653
SCH_002_CLS_0132_P005884,0.19559408724308014,0.25091278553009033,0.09401018172502518
SCH_002_CLS_0132_P007536,0.18126320838928223,0.25534364581108093,0.0838903859257698
SCH_002_CLS_0137_P001845,0.29992473125457764,0.35398629307746887,0.19072403013706207
SCH_002_CLS_0137_P001923,0.5287767648696899,0.5230549573898315,0.4205995798110962
SCH_002_CLS_0137_P002883,0.08632347732782364,0.13939638435840607,0.03210070729255676
SCH_002_CLS_0137_P003192,0.12421301752328873,0.19436779618263245,0.05921025574207306
SCH_002_CLS_0137_P003269,0.2030746340751648,0.25982561707496643,0.10818895697593689
SCH_002_CLS_0137_P005082,0.23792988061904907,0.2845759987831116,0.13939638435840607
SCH_002_CLS_0137_P005325,0.1550784707069397,0.2240554392337799,0.07263670116662979
SCH_002_CLS_0137_P006266,0.1550784707069397,0.22815649211406708,0.0792103186249733
SCH_002_CLS_0137_P006428,0.13939638435840607,0.19682618975639343,0.06097517907619476
SCH_002_CLS_0137_P007337,0.6178585886955261,0.5865228176116943,0.4881613850593567
SCH_002_CLS_0175_P004531,0.09947021305561066,0.154057577252388,0.0384661927819252
SCH_002_CLS_0175_P006442,0.1561049073934555,0.2133771777153015,0.07477004081010818
SCH_002_CLS_0192_P000115,0.2568320035934448,0.3302551507949829,0.17217184603214264
SCH_002_CLS_0192_P001976,0.5231767296791077,0.5152540802955627,0.3970029056072235
SCH_002_CLS_0192_P003589,0.22000710666179657,0.2751297354698181,0.1127954050898552
