file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.06015220656991005,0.11230332404375076,0.047165509313344955
SCH_001_CLS_0015_P007578,0.5457956790924072,0.6022424697875977,0.44745123386383057
SCH_001_CLS_0016_P000727,0.11072741448879242,0.16537387669086456,0.08496852964162827
SCH_001_CLS_0016_P001593,0.38491761684417725,0.44904711842536926,0.303889662027359
SCH_001_CLS_0016_P001856,0.3225046396255493,0.383046418428421,0.23922188580036163
SCH_001_CLS_0016_P002939,0.05252986401319504,0.09794038534164429,0.0438920296728611
SCH_001_CLS_0016_P007401,0.41172218322753906,0.4819600284099579,0.32613155245780945
SCH_001_CLS_0024_P003859,0.38762369751930237,0.4510675072669983,0.3042231500148773
SCH_001_CLS_0024_P007010,0.1266310065984726,0.18557682633399963,0.09835489839315414
SCH_001_CLS_0041_P001190,0.27274489402770996,0.33953580260276794,0.20610952377319336
SCH_001_CLS_0041_P005030,0.2141130566596985,0.2790273427963257,0.15749256312847137
SCH_001_CLS_0041_P007771,0.6130403876304626,0.6630814671516418,0.5235936641693115
SCH_001_CLS_0094_P007442,0.24039386212825775,0.30535557866096497,0.17658992111682892
SCH_001_CLS_0110_P005849,0.0883624330163002,0.14102929830551147,0.07235974073410034
SCH_001_CLS_0220_P004254,0.25998541712760925,0.32318177819252014,0.18894734978675842
SCH_001_CLS_0220_P004945,0.2074495404958725,0.2777756452560425,0.14732065796852112
SCH_001_CLS_0220_P007267,0.2067544311285019,0.27531617879867554,0.14992421865463257
SCH_001_CLS_0229_P000981,0.49895909428596497,0.5581786632537842,0.41321516036987305
SCH_001_CLS_0229_P006105,0.348797470331192,0.41048356890678406,0.2634822726249695
SCH_001_CLS_0232_P006112,0.16323526203632355,0.23016123473644257,0.12077394127845764
SCH_001_CLS_0232_P006717,0.04039078578352928,0.08403225988149643,0.032169535756111145
SCH_002_CLS_0054_P002235,0.39198464155197144,0.4557301700115204,0.30081993341445923
SCH_002_CLS_0054_P002282,0.22669100761413574,0.2864737808704376,0.18195840716362
SCH_002_CLS_0054_P003948,0.5870150327682495,0.6343203783035278,0.48078423738479614
SCH_002_CLS_0054_P005843,0.19026239216327667,0.25604358315467834,0.1430095136165619
SCH_002_CLS_0054_P006043,0.07503539323806763,0.1288507878780365,0.058091532438993454
SCH_002_CLS_0057_P004558,0.2228548526763916,0.2903998792171478,0.16455517709255219
SCH_002_CLS_0057_P007231,0.11985144764184952,0.1739536076784134,0.10440070182085037
SCH_002_CLS_0078_P001915,0.24741384387016296,0.31331562995910645,0.17947638034820557
SCH_002_CLS_0078_P002964,0.12946055829524994,0.18326304852962494,0.1063339114189148
SCH_002_CLS_0102_P000423,0.15007252991199493,0.21723873913288116,0.11089230328798294
SCH_002_CLS_0102_P000567,0.4835551381111145,0.546490490436554,0.3959592282772064
SCH_002_CLS_0102_P002196,0.33873531222343445,0.4059359133243561,0.25040990114212036
SCH_002_CLS_0102_P002556,0.21644048392772675,0.27942273020744324,0.16480883955955505
SCH_002_CLS_0102_P003573,0.03338552266359329,0.07299275696277618,0.02759445458650589
SCH_002_CLS_0102_P004100,0.31708166003227234,0.38136574625968933,0.24111159145832062
SCH_002_CLS_0102_P004300,0.03887168690562248,0.08267459273338318,0.030805638059973717
SCH_002_CLS_0102_P005391,0.2704082429409027,0.33938953280448914,0.19950729608535767
SCH_002_CLS_0102_P006351,0.4013459086418152,0.46826034784317017,0.3175424337387085
SCH_002_CLS_0127_P000157,0.14860045909881592,0.21520623564720154,0.10895796120166779
SCH_002_CLS_0127_P000165,0.11948452144861221,0.18591207265853882,0.08947546035051346
SCH_002_CLS_0127_P002890,0.09323466569185257,0.14745819568634033,0.07302199304103851
SCH_002_CLS_0127_P003716,0.15102358162403107,0.20903412997722626,0.11865076422691345
SCH_002_CLS_0127_P005170,0.46827003359794617,0.5305413007736206,0.38805025815963745
SCH_002_CLS_0127_P005820,0.575760543346405,0.6320703029632568,0.48204219341278076
SCH_002_CLS_0127_P006767,0.3567627966403961,0.42097482085227966,0.2771921455860138
SCH_002_CLS_0127_P007335,0.43746575713157654,0.5033904910087585,0.3521963953971863
SCH_002_CLS_0132_P000085,0.2228149175643921,0.28626906871795654,0.17246972024440765
SCH_002_CLS_0132_P001197,0.48400190472602844,0.5464552044868469,0.39739131927490234
SCH_002_CLS_0132_P001949,0.23648440837860107,0.3079097867012024,0.17742188274860382
SCH_002_CLS_0132_P003417,0.37585368752479553,0.44172951579093933,0.29171714186668396
SCH_002_CLS_0132_P003932,0.33757147192955017,0.4032376706600189,0.2553609311580658
SCH_002_CLS_0132_P004337,0.5295321345329285,0.5855066180229187,0.44676095247268677
SCH_002_CLS_0132_P005884,0.09777297079563141,0.16048870980739594,0.07172121852636337
SCH_002_CLS_0132_P007536,0.25148865580558777,0.3199758529663086,0.1833133101463318
SCH_002_CLS_0137_P001845,0.09899544715881348,0.15404470264911652,0.079289011657238
SCH_002_CLS_0137_P001923,0.38030171394348145,0.44427168369293213,0.29473188519477844
SCH_002_CLS_0137_P002883,0.28667357563972473,0.34813809394836426,0.21628190577030182
