file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.05738690122961998,0.12814879417419434,0.04946411773562431
SCH_001_CLS_0015_P007578,0.5333746671676636,0.6375665068626404,0.45984312891960144
SCH_001_CLS_0016_P000727,0.10589906573295593,0.18712887167930603,0.08893750607967377
SCH_001_CLS_0016_P001593,0.37314996123313904,0.48637303709983826,0.3145692050457001
SCH_001_CLS_0016_P001856,0.3116782009601593,0.41905897855758667,0.24843986332416534
SCH_001_CLS_0016_P002939,0.050096295773983,0.11201504617929459,0.04603881388902664
SCH_001_CLS_0016_P007401,0.39966756105422974,0.5194423794746399,0.33721408247947693
SCH_001_CLS_0024_P003859,0.37582388520240784,0.488412469625473,0.31490907073020935
SCH_001_CLS_0024_P007010,0.12120367586612701,0.209322988986969,0.1028788611292839
SCH_001_CLS_0041_P001190,0.26294058561325073,0.37393707036972046,0.2144111841917038
SCH_001_CLS_0041_P005030,0.20581991970539093,0.31017711758613586,0.16424116492271423
SCH_001_CLS_0041_P007771,0.6011143922805786,0.6957322359085083,0.5360485315322876
SCH_001_CLS_0094_P007442,0.23138247430324554,0.33806633949279785,0.1839781254529953
SCH_001_CLS_0110_P005849,0.08441674709320068,0.1601964384317398,0.07578852772712708
SCH_001_CLS_0220_P004254,0.25048181414604187,0.3568212687969208,0.19672904908657074
SCH_001_CLS_0220_P004945,0.19934901595115662,0.30884554982185364,0.1537129133939743
SCH_001_CLS_0220_P007267,0.1986742615699768,0.3062276244163513,0.15640871226787567
SCH_001_CLS_0229_P000981,0.48646238446235657,0.5947829484939575,0.42538881301879883
SCH_001_CLS_0229_P006105,0.3375281095504761,0.4472058117389679,0.27329927682876587
SCH_001_CLS_0232_P006112,0.15652026236057281,0.2578064501285553,0.12618477642536163
SCH_001_CLS_0232_P006717,0.03849674016237259,0.09632166475057602,0.03376321494579315
SCH_002_CLS_0054_P002235,0.3801344931125641,0.4931144118309021,0.3114398717880249
SCH_002_CLS_0054_P002282,0.21804583072662354,0.3180880546569824,0.18951953947544098
SCH_002_CLS_0054_P003948,0.574843168258667,0.6683643460273743,0.49327516555786133
SCH_002_CLS_0054_P005843,0.18267829716205597,0.2856440544128418,0.1492474526166916
SCH_002_CLS_0054_P006043,0.07163804024457932,0.14664533734321594,0.06088859587907791
SCH_002_CLS_0057_P004558,0.21431544423103333,0.3222517669200897,0.17154477536678314
SCH_002_CLS_0057_P007231,0.11467655003070831,0.1965714544057846,0.10916908085346222
SCH_002_CLS_0078_P001915,0.2382218837738037,0.34645381569862366,0.1869579255580902
SCH_002_CLS_0078_P002964,0.12392917275428772,0.2067883014678955,0.11117962747812271
SCH_002_CLS_0102_P000423,0.14380595088005066,0.24382337927818298,0.11591880768537521
SCH_002_CLS_0102_P000567,0.47108152508735657,0.5833402872085571,0.4079780578613281
SCH_002_CLS_0102_P002196,0.3276275396347046,0.442556768655777,0.2599117159843445
SCH_002_CLS_0102_P002556,0.20808105170726776,0.31059762835502625,0.17180700600147247
SCH_002_CLS_0102_P003573,0.031809087842702866,0.08381540328264236,0.028968269005417824
SCH_002_CLS_0102_P004100,0.30635496973991394,0.4173271656036377,0.25037842988967896
SCH_002_CLS_0102_P004300,0.037046123296022415,0.09478598088026047,0.03233400732278824
SCH_002_CLS_0102_P005391,0.2606578469276428,0.37378430366516113,0.20761258900165558
SCH_002_CLS_0102_P006351,0.38939395546913147,0.5057173371315002,0.32847535610198975
SCH_002_CLS_0127_P000157,0.14238505065441132,0.24161893129348755,0.11390802264213562
SCH_002_CLS_0127_P000165,0.11432339251041412,0.20969007909297943,0.09363341331481934
SCH_002_CLS_0127_P002890,0.0890926793217659,0.167328879237175,0.07647957652807236
SCH_002_CLS_0127_P003716,0.1447240561246872,0.2349160611629486,0.12397990375757217
SCH_002_CLS_0127_P005170,0.45584264397621155,0.5676617622375488,0.39998793601989746
SCH_002_CLS_0127_P005820,0.563503623008728,0.6662135720252991,0.4945347011089325
SCH_002_CLS_0127_P006767,0.34537258744239807,0.4579066336154938,0.28732070326805115
SCH_002_CLS_0127_P007335,0.4252021908760071,0.540799617767334,0.36368662118911743
SCH_002_CLS_0132_P000085,0.21427661180496216,0.3178708851337433,0.17972318828105927
SCH_002_CLS_0132_P001197,0.4715272784233093,0.5833056569099426,0.4094241261482239
SCH_002_CLS_0132_P001949,0.2275756597518921,0.34075993299484253,0.18483710289001465
SCH_002_CLS_0132_P003417,0.36419910192489624,0.47897598147392273,0.3021545708179474
SCH_002_CLS_0132_P003932,0.32648298144340515,0.43979528546333313,0.26498422026634216
SCH_002_CLS_0132_P004337,0.5170599818229675,0.6213825345039368,0.45914965867996216
SCH_002_CLS_0132_P005884,0.0934501439332962,0.18174098432064056,0.07512219995260239
SCH_002_CLS_0132_P007536,0.24219399690628052,0.35345587134361267,0.19091761112213135
SCH_002_CLS_0137_P001845,0.09462423622608185,0.17462114989757538,0.0830167606472969
SCH_002_CLS_0137_P001923,0.36859065294265747,0.4815475344657898,0.3052307069301605
SCH_002_CLS_0137_P002883,0.2765589654445648,0.38290560245513916,0.2248772531747818
SCH_002_CLS_0137_P003192,0.09135967493057251,0.17150329053401947,0.08101220428943634
SCH_002_CLS_0137_P003269,0.27356502413749695,0.38310688734054565,0.21734368801116943
SCH_002_CLS_0137_P005082,0.13895998895168304,0.22921127080917358,0.12248274683952332
SCH_002_CLS_0137_P005325,0.268562376499176,0.37450093030929565,0.2196597009897232
SCH_002_CLS_0137_P006266,0.1730107069015503,0.2734644412994385,0.14971493184566498
SCH_002_CLS_0137_P006428,0.23050779104232788,0.3349473178386688,0.19038572907447815
SCH_002_CLS_0137_P007337,0.28132855892181396,0.39829546213150024,0.22577379643917084
SCH_002_CLS_0175_P004531,0.20637956261634827,0.3069351315498352,0.17533762753009796
SCH_002_CLS_0175_P006442,0.16625197231769562,0.2644573450088501,0.13710637390613556
SCH_002_CLS_0192_P000115,0.3403512239456177,0.45481356978416443,0.27506810426712036
SCH_002_CLS_0192_P001976,0.5761061310768127,0.6732927560806274,0.5070180892944336
SCH_002_CLS_0192_P003589,0.22307132184505463,0.3348101079463959,0.17267021536827087
SCH_002_CLS_0192_P004324,0.18803256750106812,0.290780633687973,0.15664415061473846
SCH_002_CLS_0192_P004441,0.058624859899282455,0.1207319125533104,0.05352090299129486
SCH_002_CLS_0192_P006974,0.06124752387404442,0.1305820196866989,0.05472429841756821
SCH_002_CLS_0198_P000663,0.10439112037420273,0.1813228875398636,0.09288594871759415
SCH_002_CLS_0198_P001171,0.22605012357234955,0.32995879650115967,0.18503187596797943
SCH_002_CLS_0198_P001341,0.3010903298854828,0.410660058259964,0.2449934184551239
SCH_002_CLS_0198_P002624,0.5192866325378418,0.624908983707428,0.4536409080028534
SCH_002_CLS_0198_P005464,0.037387650460004807,0.09429388493299484,0.03321339190006256
SCH_002_CLS_0205_P001129,0.30135297775268555,0.41435202956199646,0.2488226294517517
SCH_002_CLS_0205_P003503,0.1121443584561348,0.1966984122991562,0.09466149657964706
SCH_002_CLS_0205_P004048,0.3190218508243561,0.4304978847503662,0.25954797863960266
SCH_002_CLS_0205_P004411,0.48874613642692566,0.6013584136962891,0.42378026247024536
SCH_002_CLS_0205_P005448,0.08674527704715729,0.16328708827495575,0.07794047892093658
SCH_002_CLS_0214_P001387,0.08922573179006577,0.16130667924880981,0.08226408064365387
SCH_002_CLS_0214_P002998,0.10044235736131668,0.19026362895965576,0.08223627507686615
SCH_002_CLS_0214_P005827,0.5601044297218323,0.6654648780822754,0.48529908061027527
SCH_002_CLS_0214_P006803,0.19020256400108337,0.29375261068344116,0.1530323624610901
SCH_002_CLS_0221_P002031,0.11600535362958908,0.20050059258937836,0.1043689101934433
SCH_002_CLS_0221_P002583,0.08071617037057877,0.15482763946056366,0.07113606482744217
SCH_002_CLS_0221_P005679,0.2986881732940674,0.4153009355068207,0.23894843459129333
SCH_002_CLS_0237_P003540,0.041128821671009064,0.099996417760849,0.03673228621482849
SCH_002_CLS_0237_P004961,0.10900956392288208,0.1954234391450882,0.09424111992120743
