file_id,p_D,p_A,p_S
SCH_001_CLS_0015_P000224,0.049791369587183,0.1873340606689453,0.05701272562146187
SCH_001_CLS_0015_P007578,0.4959244728088379,0.7339619398117065,0.4972565174102783
SCH_001_CLS_0016_P000727,0.09251280874013901,0.265266090631485,0.10186449438333511
SCH_001_CLS_0016_P001593,0.3387819230556488,0.5976008772850037,0.3477728068828583
SCH_001_CLS_0016_P001856,0.28043895959854126,0.5308015942573547,0.27748921513557434
SCH_001_CLS_0016_P002939,0.043421268463134766,0.16516052186489105,0.053093891590833664
SCH_001_CLS_0016_P007401,0.3642764985561371,0.6289719343185425,0.37151235342025757
SCH_001_CLS_0024_P003859,0.3413437306880951,0.5995622873306274,0.34813037514686584
SCH_001_CLS_0024_P007010,0.10611242055892944,0.29338276386260986,0.11757072061300278
SCH_001_CLS_0041_P001190,0.23491908609867096,0.48366498947143555,0.24075624346733093
SCH_001_CLS_0041_P005030,0.18237946927547455,0.41355428099632263,0.18588033318519592
SCH_001_CLS_0041_P007771,0.5646634697914124,0.7819483876228333,0.5730839371681213
SCH_001_CLS_0094_P007442,0.2057851403951645,0.4447457790374756,0.207571879029274
SCH_001_CLS_0110_P005849,0.07352267950773239,0.2302735596895218,0.08698680251836777
SCH_001_CLS_0220_P004254,0.22338561713695526,0.4652591645717621,0.22151410579681396
SCH_001_CLS_0220_P004945,0.17648176848888397,0.4120439887046814,0.1742541790008545
SCH_001_CLS_0220_P007267,0.17586740851402283,0.4090690612792969,0.17723479866981506
SCH_001_CLS_0229_P000981,0.44913560152053833,0.6971522569656372,0.4623986482620239
SCH_001_CLS_0229_P006105,0.3048454523086548,0.5592289566993713,0.3040792942047119
SCH_001_CLS_0232_P006112,0.13772082328796387,0.35265231132507324,0.1436718851327896
SCH_001_CLS_0232_P006717,0.0333130843937397,0.14322231709957123,0.03901408612728119
SCH_002_CLS_0054_P002235,0.34547773003578186,0.604070782661438,0.34447917342185974
SCH_002_CLS_0054_P002282,0.19355235993862152,0.4224870204925537,0.21363787353038788
SCH_002_CLS_0054_P003948,0.5378373265266418,0.7596563696861267,0.530735969543457
SCH_002_CLS_0054_P005843,0.16133801639080048,0.3854130506515503,0.16931135952472687
SCH_002_CLS_0054_P006043,0.06228090450167656,0.2122931182384491,0.07005217671394348
SCH_002_CLS_0057_P004558,0.19013912975788116,0.42716124653816223,0.1939229518175125
SCH_002_CLS_0057_P007231,0.1003052368760109,0.2773064076900482,0.12463444471359253
SCH_002_CLS_0078_P001915,0.21207664906978607,0.45396482944488525,0.2108350694179535
SCH_002_CLS_0078_P002964,0.10854049026966095,0.2902037799358368,0.12688924372196198
